317,1,0.0,0.003892134227163254,0.004494701818837678,0.006085194201718433,0.006459577559114043,0.009051972250230664,0.009994328296192446,0.013522818994875502,0.014191066115242327,0.014491975173034225,0.01508462435803204,0.01713722680166977,0.023598962294434336,0.02733836313825126,0.027772812856724467,0.030031697123373963,0.032315547416098225,0.035739652155177604,0.04060826607837726,0.04818679093326759,0.05414212295244134,0.05455656097939803,0.061130873062062906,0.06499583901849425,0.06641927091583717,0.06793296005960882,0.06878934054165545,0.07484271935670407,0.08241275064346545,0.08540778067209197,0.09080780409894805,0.0944294562172995,0.09685423105575573,0.09946137623757255,0.10489704895414209,0.12178744882226542,0.12940837630726984,0.13308256544265193,0.13405074573790546,0.14017303302200898,0.1411020991969155,0.14256882471444254,0.14467426847326806,0.14576024468972631,0.147608357816269,0.16426971111600344,0.16799034910570723,0.16962604508592197,0.17461349741086712,0.17670360862687431,0.19331752812430766,0.19658199179996497,0.19713053870025204,0.2013617523879414,0.20454959039589557,0.21117554853194703,0.22818881394541152,0.23074270979668002,0.23110772077825822,0.2324134715962842,0.23937046086666383,0.25021967388456073,0.2505603234538602,0.27434866131976726,0.2758249713568103,0.2903852681527624,0.2930896471068073,0.3001752813515718,0.3177670065044754,0.3205165935521817,0.3287372639105311,0.33716935364839007,0.34431328891931734,0.3604645466692532,0.36510432676351484,0.36755630794619737,0.371516518901195,0.3758606422145566,0.3952942740943997,0.40204008874560054,0.404681763520232,0.4052328703928843,0.4086560830671001,0.41840498973066437,0.42047311745539834,0.4207711817500822,0.4276413101842228,0.44665102400728063,0.45744927227420673,0.4702335006209593,0.47789703481993573,0.48860380875096404,0.48876362657292066,0.49669745591630843,0.4995331071201959,0.5036214148395585,0.5157810914416352,0.5223306187863662,0.5322440361864835
318,1,0.0021924410160562846,0.0031749949580133774,0.0044538489308142415,0.004606808105173096,0.0059022849027657994,0.005911788846556116,0.006212545119979409,0.006586061338990362,0.007740382445780948,0.008116578582346243,0.008154495359477995,0.00865498381967058,0.0089474192485966,0.012185204218705161,0.013060614697379172,0.014351271089407843,0.02067733659302618,0.021325310512299484,0.02144481314121025,0.021791543953373755,0.02371431946981613,0.02409111491423866,0.025765453760027774,0.02953559925167177,0.031609129639638904,0.03199617095689954,0.03361224971914269,0.03374308392342438,0.034964622207728384,0.0365982158371857,0.0377022717219827,0.03844220397731852,0.04215592475520998,0.04290850227844535,0.043392347748859035,0.04864014680329652,0.04900091101681802,0.049914448989313166,0.053084150753311174,0.05344805661008804,0.05464399927902112,0.05848344867512823,0.060589665351321674,0.0665620614316544,0.06977575278913183,0.07003188853485572,0.0735830313082307,0.08115649724955207,0.09014456545369655,0.09615632051369631,0.10252437954254733,0.1059834658180501,0.10728281302125357,0.10922462374821727,0.11043948999193932,0.1182952724965642,0.12051825371625155,0.1225554338244366,0.12718667067221853,0.1325207332866432,0.13323891291572434,0.13495933273099445,0.13586492706726502,0.13952237078768473,0.1544880185599832,0.16382810758576352,0.17286339714838742,0.17330824838386222,0.17522779220992926,0.18945950256505753,0.20314800736846653,0.20328413516842833,0.2049607561345171,0.2200846470393334,0.23338308237260685,0.24404031449100896,0.24608204737627754,0.2519287749381352,0.2523390178623696,0.2618718282262455,0.2663267865501827,0.2792938671557266,0.2889992073201965,0.29907179473609247,0.2992204655404716,0.31795766481829546,0.3195663871444239,0.3472162520739176,0.35186472911436323,0.3530082011884293,0.3558795152681213,0.3698296767848417,0.384979528777375,0.39313933131159534,0.3942704792882883,0.4116019782264496,0.4190105924359665,0.42577122805287904,0.4349592382493176
319,1,0.0010186983891442836,0.002551660455106634,0.002833599210626463,0.0032384771052781924,0.0038771981522703293,0.003926771295913063,0.004156089809512435,0.00481909518825116,0.005172623588823243,0.005462255484721433,0.0062037523972929,0.006364043696188252,0.0069260171687335415,0.0088507423771851,0.009797135701432083,0.0101601213822492,0.010648231129941847,0.01077902020725983,0.010995209053779664,0.011764525891729844,0.011963000769483664,0.012026741517478595,0.012426455200557157,0.013900131194118693,0.014005617400238765,0.014301508864601978,0.01483838210492762,0.015254220697102012,0.015524370269953588,0.015723783237421584,0.015987452707862303,0.01730634287555927,0.018134634804237437,0.018688895667322205,0.0200753676810392,0.020836244831469543,0.02204646584357318,0.022463457126190505,0.02485196475267343,0.02577958668582569,0.026084934255182605,0.027355600160149873,0.029540570587522956,0.030571856241647894,0.032580455541161665,0.03765782340138387,0.038239650899309544,0.03869462799831458,0.042253062393124645,0.04486262370830253,0.045870696160828985,0.04922702629368874,0.05294123259347373,0.05327562833954115,0.05433589563486403,0.05454559130640435,0.05593278683373339,0.056033871833412005,0.05875171333275988,0.05973523576378916,0.06069481862221831,0.06268171001536152,0.06920556001850298,0.07005648128587495,0.07192626992639108,0.07206876691310844,0.07298679171207843,0.07753694384695621,0.0844753482609711,0.09545738113581652,0.09713817553664696,0.09885764322312539,0.11955080304805542,0.12767401790812324,0.13206811106663918,0.137291633836813,0.14472600407483485,0.14487378275595342,0.14654311772920492,0.14753988340640017,0.1540373909084453,0.164443012435554,0.17213942202128654,0.17416606037395727,0.19243725658960595,0.2072475057153486,0.20733532817854225,0.21537688646332223,0.2333321875785901,0.24226560097685565,0.2523935797630726,0.2543532189741252,0.2609886833556833,0.27647627980476347,0.2860035196022454,0.3063675008043602,0.31374257918529985,0.3234740166711739,0.3503493790035132
320,1,0.0,0.0,0.0017079882558083943,0.0030529522954018057,0.0031394152265212033,0.0033365007014480147,0.003354255894778387,0.0034838006058689097,0.003926575612008217,0.0043475823203362905,0.0043823609806311285,0.004389974059837949,0.004596708522396916,0.00490953987131192,0.005486856870829547,0.005703311033984688,0.006928558202029674,0.006999747575428608,0.008026198505702624,0.00828558824386558,0.008311768412266418,0.008372779070115532,0.009000582767782424,0.009112996530117434,0.009537333084281844,0.010389908456455847,0.01123095738256102,0.011306506806181655,0.011425079026415791,0.011660007723334979,0.012124236923429312,0.012158671437876193,0.012409116336818298,0.013269370214392093,0.015256632698812328,0.016355014172267385,0.01678648088419619,0.016795477486088024,0.01697946205726731,0.017114459294059112,0.0174309034948348,0.01743579255821991,0.01758687710730023,0.018421612079797922,0.0194968276213782,0.019644682803407504,0.02042155451075681,0.02253519360702075,0.023148433701518884,0.023373425336869282,0.025008143917783072,0.026842218492034834,0.02685032529361542,0.02720844704550259,0.02786083723634338,0.02886996398365712,0.030116189881411383,0.030546821961454175,0.03159365234595289,0.03193132076145637,0.0327080005502983,0.03289940256021121,0.033775348285362876,0.0347336186477051,0.03659956649240915,0.037200331127347094,0.04126083586637358,0.04231456449389605,0.043110265805784156,0.04426711234911181,0.04952769057192975,0.051532070531877916,0.054841661628755256,0.05644497167783221,0.05721543757336533,0.06381686659664706,0.0696281534939711,0.08001969951943096,0.08174275003935134,0.08238429119929634,0.08420639043525815,0.08459624190030594,0.09286659354506785,0.09997947028455487,0.11368369141623437,0.11599540696103564,0.11771857484026871,0.12727465631822124,0.13571851192516243,0.13586645100168546,0.1504431267977944,0.17239083949041817,0.17419848733271828,0.17821979515785485,0.18168772092650048,0.1878986264427074,0.1914781539363026,0.21632991191420806,0.2462965869374785
321,1,0.0,0.0,0.0,0.0,0.0,0.0008799353926192747,0.0018745589649587279,0.002005552868676565,0.002189571664727593,0.0024947089723407804,0.002744801107012027,0.003728894831050084,0.004596260465452564,0.00470365879184225,0.004822180118366616,0.004873521178931006,0.004930416101236421,0.005661742667164946,0.005944589474550893,0.0061179253958312824,0.006124837264785311,0.0064560663677685004,0.006461917881716413,0.006620331864300415,0.006980233092663486,0.007479253044008226,0.00806203854839377,0.008238222510088712,0.008872997823613709,0.009094037651406572,0.009324052968803894,0.009470684597986086,0.009609975323281344,0.01109068794334723,0.011106956072307661,0.011625695221955532,0.01195392600434142,0.012103252780658543,0.01243646674162768,0.012962527703348863,0.0132667928141493,0.013439503856887953,0.014090348150099673,0.014245665639888506,0.014320851988266978,0.015286269640463545,0.01571064872532441,0.015774003803255755,0.016795426319501615,0.016958816371459937,0.017008898964356183,0.01749870355058849,0.017937158113850826,0.018681826209947617,0.01874347917345195,0.01879467846788133,0.01924899645205894,0.019582803694889645,0.01960642067142063,0.01978061860201013,0.01990242370041151,0.020163633901198814,0.021388871814959996,0.021932118246529325,0.022872256360036012,0.023091472265333774,0.02355592856207208,0.023631365821085767,0.02515560229679007,0.0255996532098343,0.027449282692279253,0.028741526408014032,0.03036982796261502,0.03520703517241794,0.0362286668252521,0.03846345072734668,0.03997965693937311,0.040557371436738175,0.04080832079582075,0.043082707462403856,0.04534752901778764,0.04562381880406631,0.04563362178962862,0.04834326605206435,0.052078677139176736,0.054434626528936665,0.05887594124341552,0.06154930363443945,0.06213879153156153,0.07141843182204269,0.07699907569399364,0.08148035509845337,0.08805715818945388,0.10044242456295575,0.10626409291661429,0.11824024219189601,0.11905699054823181,0.13099853511442766,0.14971281513172205
322,1,0.0,0.0,0.0,0.00013111405209706637,0.0008999167877580498,0.0014926075891870106,0.002459595649512518,0.0029997327636736818,0.003520160323492526,0.004512931001613916,0.0050661789322957885,0.005067220896713155,0.005206242028329561,0.005385306020880844,0.005820361162686777,0.005927509151678163,0.006089905343021555,0.006097470334070555,0.006630891858009792,0.006631433226894317,0.006927864019507378,0.0069373874333623865,0.006989704552706594,0.007196347799795069,0.007210939069696827,0.007371127618462404,0.007532836441593346,0.007639292042021741,0.007673033315977428,0.007967028610767344,0.008364225655598218,0.009059091199488821,0.009413647776505083,0.0096081723941035,0.009801369333276124,0.010222950320009456,0.010459269223154903,0.010882792333750446,0.0112096918567754,0.01125415541121469,0.011708832299712835,0.011870479533412418,0.012400704291479825,0.01252577005044626,0.012527750998193669,0.012688136681977963,0.012770725022465812,0.012840485180115132,0.013019671396733644,0.013125690388600095,0.013624436067354112,0.013885796413795176,0.01528308384975885,0.015655918316205473,0.016364036312618613,0.016540127419007497,0.016696350185568958,0.016995459988403887,0.017111956096901946,0.01752019943953252,0.017757005596163503,0.018019171285315588,0.018204709607611787,0.018660056337885502,0.018794701635726715,0.01915740135334051,0.01944975585843473,0.01951686285626836,0.019593500245768114,0.019818855249461552,0.020305399113573097,0.020681961279721293,0.02196788196909456,0.022567209788638777,0.022680318076071033,0.022792588441354972,0.02366534294865921,0.02432166825222245,0.02455685325912722,0.026039182557692574,0.026677715428555616,0.026763906559834457,0.02779667522879444,0.029458309930382207,0.03126149625670537,0.03149632651416264,0.03419282447791861,0.036721629796157264,0.03802157736890967,0.03978216324403505,0.04500556493861796,0.045184128586231685,0.045729542721202825,0.05290590719216822,0.057542446381247024,0.0583363872924565,0.06629777748920035,0.07446960521331482,0.08134174387714162
323,1,0.0,0.0,0.0,0.0,0.0007933892724330419,0.0017255935468554295,0.00194301756991494,0.0028193736786600618,0.0031749161289182926,0.0038981268558529085,0.004464288683470771,0.004596750255114547,0.004829600599063915,0.005324241769805845,0.005768765514032841,0.005994961627449944,0.006171879328520113,0.006237215077687061,0.006409037138096622,0.006671145556930923,0.00689296850748859,0.007866621968236608,0.007889653995475665,0.008089145364259023,0.008108251827749696,0.008115348704019776,0.008305587787642772,0.008690548544294938,0.00876882236082942,0.008783340981768958,0.0088994599824178,0.009005807460794296,0.009014971056670555,0.010500261755060473,0.010572745064096873,0.010668842038041165,0.010951259858818422,0.011716358928491238,0.011760773255634575,0.011878062111975769,0.011911462897386446,0.012271169366242198,0.01232286201527018,0.013038888710178905,0.013475945116769944,0.014176612994315179,0.014226733848001815,0.014373832173916868,0.014503597539849422,0.014635785035365655,0.01479070167237149,0.01587891300231001,0.0162407135461624,0.016508147318261,0.016976322848411808,0.01737891307811198,0.017561239133436865,0.017752478233047035,0.01781367146949635,0.017845844261174155,0.017923592465455364,0.017970410150864084,0.018235419841725515,0.018360132083135614,0.01849360279711366,0.018562959037984883,0.018881993595085477,0.019645892717811808,0.02035389558469188,0.020355848336467024,0.020786136480376544,0.02089147353256981,0.020933497661152618,0.021699068266638918,0.02199630332586183,0.02200428370784328,0.022167039932317462,0.022314557460580864,0.022370472160792045,0.0232910615790952,0.023460589506498264,0.023542779094955335,0.02364020991989987,0.023866325201795265,0.02395260569698283,0.0251979265311716,0.025784136777751984,0.02679665500623323,0.02806889245550433,0.0294927544318327,0.030356628833071518,0.032171356984598797,0.0325454814773783,0.0328870695792847,0.032945543150842846,0.03574073106005155,0.040318250443378716,0.05143299926609928,0.059554049924680365
324,1,0.0,0.0,0.0,0.0,0.00027246687279146406,0.0012138771739432866,0.0015515073044546264,0.001770500508019466,0.0022443956682679815,0.0031769007585463935,0.0032046921227977055,0.003480591456159632,0.0037602973272805795,0.00384900684761739,0.004149265356070345,0.004199408573348875,0.0044426766349338915,0.004576190732750824,0.00466500526590245,0.004781583975598211,0.004794846646890118,0.004942520994780815,0.0052007123564711275,0.005213854999509465,0.005432247673338434,0.005725644887261369,0.005814738720777267,0.006376360549398584,0.006904900935843274,0.007008979410807559,0.008111597208835867,0.008521611266568209,0.008573011217272681,0.008729429232095095,0.008826762209784548,0.009409376299952263,0.009744331092143765,0.00979103903570441,0.00980442726755411,0.009847637058229488,0.01002364021909354,0.010096523005844337,0.010624122113806467,0.010905200917045907,0.01091612762274213,0.010997810318790057,0.011002532884897461,0.011113868537392909,0.011211347025401724,0.011228983677371481,0.011282443421120347,0.011421593698703896,0.011665252274615373,0.011787394470326245,0.01213866392220569,0.012242640031994736,0.012661126287326784,0.012966488575682247,0.013038013374582463,0.013589843908239899,0.013827034235093386,0.015219158792454755,0.015312597151120278,0.01547727408641641,0.015570991042925905,0.01564131884933373,0.016873853636901286,0.016881989353002926,0.017095242051294923,0.017112499262829987,0.017158376295097307,0.017678440501070335,0.017692577764185112,0.017731700587993143,0.018570920217126547,0.018806604383120616,0.018870894286394373,0.018949542822424916,0.019093852788567504,0.019206672234407,0.019741865001736626,0.01983712037691321,0.02028504662826309,0.020724197884900115,0.02086381733474028,0.02127967340080312,0.022055937587421914,0.02212418419838682,0.02214210849481305,0.023918281555888852,0.024618899427647,0.024688238996044543,0.025447912474545104,0.02613355993492768,0.027235312585065223,0.02734112360519073,0.02999096767832218,0.03186266425171624,0.041784404455684675
325,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016632551194681897,0.0018256958773347448,0.0021631982684532846,0.002505617199960991,0.0026027115675628398,0.0026186251403806293,0.0028315117779706294,0.003531155422238244,0.0042474946139623914,0.00436291756464978,0.004434183714908442,0.005040931745901455,0.005107084985615228,0.005661215763003892,0.0058311763164174005,0.0065970378740111465,0.007097474668938582,0.007271347971607597,0.007375968391718648,0.007585572040347752,0.007673298216921926,0.007971754872643611,0.008761002063412243,0.008940607743297984,0.009245410942058333,0.009305560917379743,0.009576722049619861,0.009654134191907447,0.010302064479131115,0.010621448952614616,0.010882914358040622,0.011039594978092199,0.011214624005575352,0.011299630551172292,0.01166603484504681,0.011914049616905053,0.011938705453615648,0.012003526793585215,0.012212219986214875,0.012316652638858377,0.012491901404537141,0.012556962456863028,0.012661660167242789,0.012710173555852135,0.013460170200980963,0.013684693923667866,0.014085635393265161,0.014088063228266641,0.014301845580496067,0.014630245725939314,0.014735771513788251,0.014742907963096357,0.014832989053597895,0.014883854574164797,0.014887777724375759,0.015357332416199718,0.01564602537541462,0.015718488241521417,0.016196088212470903,0.016372015391552596,0.016682940211754732,0.016967142206590895,0.017336359100200417,0.017919801421459075,0.017981876060457362,0.017991307344017462,0.018077042467831945,0.018351003162784988,0.018497512593380113,0.01853863205938865,0.018850435895764607,0.018934733234650836,0.019661318903700483,0.019718782105650968,0.019830914340967815,0.02014269114714387,0.02033695334027654,0.020954703763771936,0.021721382453371022,0.024202569949269843,0.024496779923483487,0.02682260373752857,0.026996704945034613,0.027243236433672914,0.027645767509426322,0.028082239820218464,0.02811999650792581,0.029115873294142187,0.030316295668074818,0.030423171424475367,0.03361346201166533,0.03384213078034966,0.03633604964890931
326,1,0.0,0.0,0.0,0.0,0.0,0.00024116526477116287,0.0004817668316066893,0.0012166559685462739,0.0015906759905075685,0.002068383621170053,0.002542111244043852,0.0032920219305191353,0.0036497161054127197,0.00419981043925786,0.004249522763078216,0.0044246617387718274,0.004480639395583115,0.004928760191068553,0.00495765674060559,0.005617508891829417,0.005629014876967796,0.006568522898391376,0.00677431621815029,0.007008479835592623,0.007822717693898326,0.008122613504147728,0.00837180712228747,0.008673835783693918,0.008702149160293873,0.008974463052328185,0.009440040668639404,0.009526231849044076,0.009967376747563072,0.010051131073277661,0.010449753041997491,0.010517913291135274,0.010693251627022957,0.011195140731010566,0.011215019428301833,0.011247170033172138,0.011303946529260747,0.011660495106105997,0.01172523618046073,0.012521163632615542,0.012566933026162627,0.0127525484422935,0.013117374275315011,0.013192016430390006,0.013636065917285629,0.013828010179152235,0.013897576142467697,0.013906032208855024,0.014036872957492721,0.01441129404145716,0.014796994224047485,0.01490144350428058,0.01497186859733515,0.014988577382306476,0.015647207785740844,0.01583296825779819,0.016034164855959647,0.01622004055129739,0.016486562412997403,0.016713028070251327,0.016765590251211156,0.0168911225560193,0.017600615267865344,0.018372034913952777,0.018397296174986626,0.01937379627030342,0.019429368231176185,0.020062971628525723,0.02020558628773619,0.02027602848167126,0.020995573680879155,0.02113070592768625,0.02124374366135674,0.021692687818041092,0.022399316976177364,0.023206470887032638,0.023239363540838196,0.023269676463644157,0.023649686491291916,0.02628818416412157,0.027221726447004876,0.027363001936408192,0.02742756437285779,0.0283420338425659,0.030026869159814153,0.030885549216998456,0.03994864102723483,0.042670131406952846,0.04844506809899005,0.053518149857605855,0.05908783971742683,0.06263999955798343,0.07220033952453218,0.08363560144095857,0.1487800816134306
327,1,0.0,0.0,0.0,0.0,0.0,0.0,4.564177781366371e-05,0.0009659800969473085,0.0011672406796854903,0.001383065494979116,0.001923691614815985,0.0019683366794557068,0.002240181866726151,0.002473085581283005,0.003698545264656326,0.0037999031355900603,0.003803294842016244,0.004203390256942962,0.004840236599951131,0.004916838042629985,0.005030061409410625,0.005434945221721582,0.0054507316144658735,0.005517033901401831,0.006029732242124152,0.006304349416518562,0.006429743003296103,0.006556530204592902,0.007410784900732944,0.008016838704423473,0.00876812518285283,0.008841016301506199,0.009031432802779155,0.009127170293006798,0.009334027648708472,0.009726473748060547,0.009779034261660947,0.009820539885005827,0.01045499422109176,0.010503980441123276,0.011494157250922874,0.011517136396045428,0.01170809535475474,0.012004886745996786,0.012403021153329695,0.012778113867924112,0.013258542293622127,0.01352652566031061,0.01439739679574619,0.014539868432020276,0.014571986173651626,0.015152396368672303,0.015229435628291906,0.015464640485066785,0.016258579917278117,0.016401057745578464,0.016772163117419355,0.017605151752088814,0.018227110918087607,0.0185411767740932,0.018544306840451618,0.01859898022226721,0.019481066598977324,0.01954616217426769,0.019733648391440296,0.020194053823956608,0.020373100072006264,0.02054536311581262,0.02070995593943355,0.022003471492316524,0.02234735025047883,0.022612955057359583,0.0226882518217002,0.02288954076715389,0.023604616681134557,0.026457327650796503,0.027470151626610734,0.03024268671306541,0.03148411517588922,0.03443822786863398,0.035300098947056255,0.03639514680420115,0.03641490145390093,0.041379671139158934,0.0433580655513613,0.04628605900764366,0.04969816979796924,0.0527799738728892,0.06353631386287928,0.07635146227448635,0.07921142417023452,0.09556426988135037,0.10652832509656528,0.12767780464601186,0.1332714772686763,0.15598065998423877,0.15682074590564324,0.21541722432982066,0.27710758033529076
328,1,0.0,0.0,0.002407623621760244,0.0025263685228481985,0.003446579462034947,0.0035949912872211076,0.003625368949422812,0.0037202498042771337,0.0037699730731869385,0.004174468071611208,0.00470509876612127,0.00481163409232664,0.005444456584969808,0.005750418320487927,0.006100569098658378,0.006590476293247359,0.007041748289491274,0.007272868105340251,0.0075173705491947546,0.007831135754964923,0.008005543350276345,0.008167634564773088,0.008277773540904896,0.008442278346934212,0.009083725767584023,0.009162439699373399,0.009257022532554138,0.009346190296190575,0.009462630019053076,0.009505785486126057,0.009572997971798534,0.009573087657647888,0.010046057200761295,0.010356170592886913,0.010563193837459002,0.011011976242738196,0.011035795152988775,0.012125263718615978,0.012131206915729933,0.012365242653809156,0.012375349938548927,0.01332270352968426,0.013356776773117442,0.014514016085599777,0.015225143902137472,0.015300640500976223,0.015444790059173345,0.015644982604538296,0.015711877227776512,0.015936328709664178,0.016234753116646298,0.017372768351313263,0.017374760486343115,0.017700244494273158,0.019033808519721824,0.019053105195660325,0.0192020990812846,0.019750240109874858,0.02114234048084582,0.021158730769656933,0.021249131183819183,0.022399901160760943,0.022977959165051763,0.02510967314577957,0.025978829151456766,0.025995027648343834,0.02853634576877428,0.029249310074186824,0.031917838678867064,0.032133760980579316,0.033357947708951494,0.03796385930678446,0.042989118519221485,0.046424278069216465,0.05115339777406434,0.055208376464982875,0.06224629976470326,0.06465815799136508,0.06884124619035918,0.07338117344404275,0.07461953156667364,0.08314479355467148,0.08700615926543254,0.09794963613243284,0.10763951948299426,0.10975015488099814,0.12054577928968356,0.12189885782898055,0.13533607136575718,0.15715000311232794,0.16682685279592696,0.169201801705142,0.18633782068168578,0.24632826009548187,0.25500349942752937,0.28943411754242115,0.3152177890525284,0.36705333815548447,0.47835630211042596
329,1,0.0,0.0,0.0,0.0,0.0,0.0008471236013826988,0.001249246598831059,0.0032856833812530233,0.00433085818717712,0.005169835124674259,0.005454352707788051,0.005640296029944946,0.005861932279279241,0.0062514251496091034,0.007091290246909722,0.008249527400522658,0.008665266291732395,0.008796927146687188,0.009711364457174963,0.009778934429610617,0.009785251494124434,0.010066076382243109,0.01103298688983704,0.011260859929131742,0.011568806261108039,0.012013992886022538,0.012214733204457349,0.01242459794723756,0.013132109800381831,0.01325220789936592,0.013511791954428752,0.014011975992201664,0.014111286464345675,0.014465976219639727,0.014534683570156066,0.014780325896946125,0.0150842205765994,0.015110640935297254,0.015258301688701115,0.015318534082621694,0.015324953153373707,0.015475680791384172,0.015871364583014674,0.01612913242859724,0.016328520503878615,0.016688244606570334,0.01824258631095033,0.01829170108971479,0.018597285621412777,0.019142323633077368,0.019373538677609128,0.019474384389200405,0.01966912794875301,0.019849947651761797,0.02343798619088527,0.024836799648404233,0.029479102716156693,0.029788796745569817,0.030569921076319333,0.0308601461963169,0.03422870935333835,0.03998882951780586,0.04376472460569815,0.04658269664229649,0.04785047381027996,0.04940258427044116,0.05157404610763031,0.060004473566581465,0.06254110302940383,0.07368880058180675,0.08107371273095494,0.08152806329922227,0.08542070466474408,0.09337244599771498,0.09377485272294502,0.11739574664714196,0.11902418438439809,0.1390987185551001,0.14101040720985253,0.14273661899131063,0.1555670261336731,0.16078479737882026,0.16510688187398498,0.18633244446362518,0.18952522542692699,0.2132031381352395,0.2257036508711366,0.23822744538186255,0.24473098563851778,0.2912782551619638,0.29165859642535885,0.31147162081044455,0.3227348441666698,0.38995661684929217,0.41550677872578995,0.42934570160549745,0.484249658428247,0.5250972242622892,0.6090310391460075
330,1,0.002526909646435823,0.0026497612950838307,0.002717396390881092,0.003589516240225164,0.0037853501489799493,0.004947270409584418,0.005757588307529719,0.005954381827246431,0.006178452836699925,0.007095212268580919,0.007152463441203254,0.007666207639584233,0.008262382905611846,0.008980200336706112,0.009039722234741187,0.010292825199043483,0.012456470604293099,0.013045356954997811,0.013137704790003904,0.013705567646911363,0.01374119436401583,0.014000910698599964,0.014327256229418705,0.014985203779146163,0.01564561197367922,0.01569836151390887,0.0160021195713472,0.016421733447561294,0.016774057818938724,0.01758522357456997,0.017875064653103047,0.017978175860385255,0.017980432088725146,0.020038902662484318,0.020696888048033064,0.021130055493815015,0.021467568626912657,0.021510430226281567,0.0216894097833979,0.022060416046469338,0.02240861612616507,0.02251767726001849,0.02260916053253218,0.022784137505884688,0.02456161717164749,0.025205977985778432,0.02624221087478668,0.02634236571771101,0.02701694392448958,0.02985345502184158,0.031067646211756086,0.03123805779657165,0.03578388713406844,0.038304939592050426,0.03907810365184652,0.04121547205728988,0.046946571010568074,0.0478891671719211,0.05943851238901467,0.0627721256309297,0.0671966670087218,0.07696103379187537,0.07895285145176208,0.08375599228761639,0.08544964410959541,0.10129234553814759,0.10608392669270492,0.11227251871717822,0.1162340698930767,0.13250499011093764,0.14005795399850934,0.14163180783681556,0.1532873619249689,0.1616817238583431,0.16627615958971,0.19772469867002254,0.19834576886933955,0.21906820275664476,0.22045257308303187,0.23003785607680696,0.23058568689004014,0.24351476607465883,0.2560657335136821,0.2817216369536032,0.2957121491147968,0.30617820212850333,0.343344230781582,0.34798934169215423,0.37673627308434005,0.40375893170728866,0.4130005849729753,0.4458439233394875,0.4565532332100989,0.5196869041837067,0.5646236991211765,0.5799482552514024,0.629768316044645,0.6559539845842763,0.7142446992927639
331,1,0.000982305417878875,0.0011855231418631024,0.00325622358184649,0.004876531998940783,0.006393050964999508,0.006420539890362418,0.007016111551403063,0.009729840928108385,0.009804917421458099,0.0102213200188173,0.01075706003001758,0.011118646335704144,0.011749801872239637,0.012072772351624498,0.013483626773897075,0.013680168596433761,0.014231115402595255,0.014546192171361284,0.015050614815899884,0.015440610097712847,0.015949134870930085,0.01671091442577152,0.017074141330257187,0.01755596896747918,0.01786539984313575,0.018650896435519128,0.018660250609561536,0.022770522954398166,0.022778040020537856,0.0228777870514628,0.023652050329120735,0.02375440550464086,0.023832178304733404,0.02482003588610757,0.025470858634401093,0.02716097223950953,0.03021900165097185,0.03024577716818238,0.032009075629890735,0.03402671614789828,0.034772378684751575,0.040328352154654766,0.04122750264080714,0.041840108475975066,0.04197335733295554,0.043223023456955834,0.04936262527005303,0.051956620367587567,0.05312749920050624,0.05720632573081069,0.05814621201135996,0.058508842805363344,0.0638242138818035,0.07297760762251677,0.08486744291966837,0.08528104364993218,0.08550009186220926,0.08965322580955512,0.09468805778786253,0.12422243833799529,0.127991077935171,0.14107960073974954,0.14273547367616843,0.144751331210778,0.14657359750722804,0.16304784276636802,0.18372141344244097,0.1933775651641084,0.19795552002973243,0.20813032279521346,0.22833978518386155,0.23576065148327816,0.23991186954505395,0.25788739937374927,0.26305429306696293,0.29076460051814773,0.30124743124237063,0.3059842853807515,0.3390803666632722,0.34264066301674684,0.3599720750390971,0.3681829651022864,0.3723342744420356,0.3930502066279769,0.4257949059044441,0.43283692876597757,0.48209814322892985,0.4845067365465055,0.5122018046297422,0.5381519684176577,0.5486281577565945,0.566331036630343,0.5861449338496364,0.6471296502264874,0.66496596968163,0.6866177601370375,0.688841426932146,0.7316096692051461,0.7496283705770894
