2014-03-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658603e-06,1.7293414e-05,2.9916935e-05,3.6176025e-05,4.097823e-05,4.5622215e-05,5.4389737e-05,7.3235584e-05,8.4165884e-05,0.00010110031,0.00013239439,0.0001459717,0.00016400935,0.00018132312,0.00021197119,0.00024015432,0.0002643699,0.0002874146,0.00031344913,0.00033526027,0.00036439838,0.00039078298,0.00042519465,0.00044823173,0.0004849909,0.0005086649,0.00053584424,0.00057662494,0.00059510383,0.000639797,0.00065481605,0.00067784666,0.0006950246,0.0007361266,0.0007946341,0.0008167044,0.0008485361,0.0008776667,0.0009057258,0.0009422721,0.0009867318,0.0010624512,0.0011304746,0.0011762569,0.0012420838,0.001327812,0.0013860837,0.0014373098,0.0015313867,0.0015986104,0.001687744,0.0017997035,0.0018998112,0.0020267023,0.002141887,0.0022929,0.0024657175,0.0026118406,0.0027817364,0.0029326505,0.0031366518,0.0033577573,0.0035497476,0.0038116772,0.0041433377,0.004373182,0.0046824184,0.0049359454,0.0052983277,0.005913589,0.0064268294,0.007512942,0.009193751,0.012050138
2014-03-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260186e-05,2.0470925e-05,3.1533164e-05,3.9101007e-05,5.1075447e-05,5.6450604e-05,6.0141087e-05,7.6896635e-05,9.250043e-05,0.000104482904,0.000109086286,0.00012097131,0.0001371615,0.0001502368,0.00017215768,0.00018557646,0.00020056604,0.00021487079,0.0002248056,0.00024237849,0.0002589066,0.00027208723,0.0002831071,0.00029458426,0.00031563468,0.00033978536,0.00035571185,0.00037460352,0.00039183258,0.00041179612,0.000435586,0.00045354056,0.00048220446,0.0005018624,0.00052488607,0.00055907335,0.000578525,0.0006026564,0.0006265337,0.0006472164,0.00067643326,0.00070538186,0.00072463177,0.00074125006,0.00075621984,0.0007872229,0.00082415337,0.00086711894,0.00090090424,0.00097064674,0.0010240247,0.0010887602,0.0011339762,0.0012039888,0.0012558161,0.001320233,0.0013836374,0.0014583338,0.0015223257,0.0015880814,0.0016993654,0.0018118025,0.0019035025,0.001977406,0.0021071932,0.0022873643,0.002443706,0.0026760597,0.0029056238,0.0031445918,0.0034691417,0.0037231226,0.004118922,0.00456471,0.005387469,0.0063814344,0.008861314
2014-03-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19752885e-05,1.96435e-05,2.8000459e-05,3.1980624e-05,5.1070292e-05,6.552721e-05,6.9955844e-05,8.0500955e-05,8.345574e-05,9.004353e-05,0.00011133565,0.00012443085,0.00013651303,0.00014455165,0.00016368214,0.00017565407,0.0001951498,0.00019943759,0.00021237295,0.0002334969,0.0002432079,0.00025233065,0.00026804357,0.0002781043,0.00028754259,0.00030344652,0.0003117383,0.00031976306,0.00033376817,0.00035085695,0.00037199206,0.0003827323,0.00039484803,0.0004051144,0.00041828505,0.00043215542,0.00043733505,0.00045099552,0.00046019792,0.0004655357,0.00047291783,0.00048755834,0.0004951992,0.00050457136,0.0005183747,0.00053230027,0.0005464146,0.00056775485,0.0005853957,0.000605717,0.00062171556,0.0006414419,0.000656699,0.0006760703,0.00068851345,0.0007078862,0.0007197191,0.00074306095,0.00079399813,0.0008140263,0.00083238486,0.00085740216,0.0008924254,0.00094105955,0.0009807365,0.001036194,0.0010829924,0.0011265901,0.0011915223,0.0012672796,0.0013226004,0.0013957223,0.0014544383,0.0015561624,0.0016716389,0.0017633707,0.0018501871,0.0019720523,0.0020807995,0.002240084,0.002530475,0.0027896042,0.0029378827,0.003253746,0.003605411,0.0039767767,0.005000033,0.0059816344
2014-03-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940143e-06,2.078315e-05,3.592107e-05,4.0488787e-05,4.3399614e-05,5.4685115e-05,7.519045e-05,0.00010002621,0.0001166715,0.00013016537,0.00015245042,0.00016604508,0.00018367016,0.00019469469,0.00020340175,0.00021492064,0.00022941336,0.00024158189,0.0002573209,0.00027831717,0.00029059575,0.0003055939,0.0003155699,0.00032309463,0.00033178707,0.00034263634,0.00035005814,0.00035711864,0.0003655408,0.00037485673,0.0003840516,0.0003969008,0.0004082372,0.0004132563,0.00042307476,0.0004315177,0.00044062827,0.00045290688,0.00046181327,0.0004738161,0.0004774717,0.0004851975,0.00050010544,0.0005146021,0.0005291404,0.0005364426,0.00054362265,0.0005613189,0.0005778323,0.0005895418,0.00059974205,0.00061504164,0.0006376506,0.0006595581,0.0006904521,0.0007077194,0.0007271356,0.00075881043,0.00077939697,0.00079991284,0.00082075904,0.00084562786,0.0008737697,0.00089985225,0.00092233194,0.00094380317,0.00096347084,0.0010029788,0.0010268654,0.0010747687,0.0011207622,0.0011757138,0.0012263184,0.0012792299,0.0013683029,0.0014297515,0.001504942,0.0015756022,0.0016538465,0.0017394695,0.0018664653,0.0019640333,0.0020959955,0.0022372375,0.0024184142,0.0026343274,0.0029249806,0.0033747514,0.0038511844,0.0045653237,0.005585185
2014-03-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678704e-06,1.9643261e-05,4.409199e-05,6.375178e-05,7.71893e-05,9.62772e-05,0.000109626155,0.00012667193,0.00014528986,0.00015875013,0.00017291188,0.0001933605,0.00020475696,0.00021872569,0.0002347205,0.00025296208,0.00026276996,0.0002761058,0.00028550992,0.00029433955,0.00030401762,0.00031300355,0.00032631247,0.00033759794,0.00034670444,0.00036143922,0.00037058513,0.00038296822,0.0003990115,0.0004098748,0.00041503413,0.0004254416,0.00043343287,0.000443812,0.00045689216,0.0004651248,0.00047455062,0.00048303843,0.0004887962,0.0004981864,0.0005056771,0.0005129724,0.00052571326,0.00053941394,0.0005501663,0.00055941276,0.0005767867,0.000591404,0.0006051158,0.0006243429,0.0006485276,0.0006658384,0.00068113086,0.00070372183,0.0007194452,0.0007394192,0.0007621457,0.0007867235,0.00080624456,0.0008401011,0.000863709,0.00088499073,0.0009072584,0.00093694817,0.0009634724,0.0009962372,0.0010265793,0.0010658953,0.00109524,0.0011206677,0.001166856,0.0012145666,0.0012616313,0.0013392357,0.0014080709,0.001486808,0.0015705929,0.0016371954,0.0016978342,0.0017797021,0.0018793506,0.0019992297,0.0021307764,0.0022420401,0.002367316,0.0025644123,0.0027878196,0.0029772848,0.0032585326,0.003956119,0.004960931
2014-03-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490343e-05,3.7336376e-05,5.004775e-05,5.8960715e-05,7.39936e-05,9.381791e-05,0.00010488025,0.00012041169,0.00014871873,0.00016782898,0.00018147904,0.00019696429,0.0002090979,0.00022003659,0.0002310879,0.00024531814,0.00026193334,0.00028356648,0.00029769243,0.00030528862,0.00031440408,0.00032561395,0.00033773514,0.00035214977,0.00036328126,0.00036849588,0.00037877,0.00038783258,0.00039646908,0.00040520282,0.00042078778,0.00042724778,0.0004372771,0.00044726807,0.00045384798,0.00047212275,0.00048780366,0.00049977505,0.00051495497,0.00052717666,0.00054390176,0.00055313524,0.0005666626,0.0005747781,0.0005853803,0.00059737486,0.0006142199,0.00062779384,0.0006361646,0.00065087574,0.00066425663,0.0006877926,0.00070168107,0.00072429265,0.00073973846,0.0007531243,0.0007714388,0.00078796863,0.00080697885,0.00083783857,0.0008593691,0.00087588094,0.0008996145,0.0009187165,0.00094557676,0.0009665756,0.0009851203,0.0010105685,0.0010296153,0.001064236,0.0011028476,0.0011519494,0.0012070164,0.0012474802,0.0012866671,0.0013349763,0.0013776328,0.0014420588,0.0015326947,0.0016279655,0.0016784944,0.0017800479,0.0018994902,0.0019916,0.0020624225,0.00217923,0.002370942,0.00256473,0.0027503031,0.0032048337,0.003633924,0.004732044
2014-03-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5570715e-05,4.716263e-05,6.8891735e-05,8.713768e-05,0.000100722085,0.000121138655,0.00013597532,0.00015265564,0.00016163189,0.00018013803,0.00019121345,0.00020506812,0.00022371692,0.00023776424,0.0002498897,0.00026324802,0.00026972257,0.00028042612,0.00029567265,0.00030588772,0.00031720384,0.000330919,0.00034783935,0.0003576485,0.0003621852,0.00036926236,0.00038471332,0.0004037525,0.0004169037,0.00043058905,0.0004383649,0.0004484597,0.00045960463,0.00046669738,0.0004931653,0.00050665106,0.00052813947,0.0005332917,0.0005458103,0.00056200416,0.0005722516,0.0005825829,0.00060041685,0.00061881274,0.0006287124,0.00065128674,0.0006652231,0.00068248314,0.00069636205,0.0007138153,0.00072480075,0.00074387767,0.00076377933,0.0007803883,0.0007978904,0.0008128124,0.00082571787,0.0008527233,0.00087389676,0.000892439,0.0009088483,0.0009296067,0.00096551,0.0009820858,0.0010027911,0.0010198896,0.0010471087,0.0010815265,0.0011090939,0.0011592293,0.0011871967,0.0012202819,0.0012742004,0.0013215417,0.0013732536,0.0014334194,0.0014909405,0.0015569011,0.0016152213,0.0016935596,0.0017808529,0.0019142438,0.0020353924,0.002173432,0.0023077987,0.002495819,0.0027321947,0.0029745398,0.0033255096,0.0039982377
2014-03-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5959942e-05,3.7474772e-05,5.2226915e-05,6.639854e-05,8.4072795e-05,0.00011599822,0.00013687125,0.00014777036,0.00016455096,0.00018423915,0.00019686703,0.00021294983,0.00022677104,0.0002380197,0.00025713842,0.0002705269,0.0002787236,0.00028533794,0.0002940004,0.00029976346,0.00031018842,0.00031992747,0.00033484068,0.00035221202,0.00036576157,0.0003814553,0.0003991562,0.00041459422,0.0004259628,0.0004405804,0.00045800995,0.00047056927,0.0004801815,0.0004898274,0.0005009139,0.00051097583,0.000523955,0.0005305956,0.000540893,0.0005500593,0.0005640048,0.0005780085,0.000586355,0.00060180936,0.00061783596,0.0006293802,0.00064252585,0.00065625564,0.0006672836,0.00068940513,0.0007046304,0.000724327,0.0007455914,0.0007675747,0.00078933325,0.00079999026,0.00082152535,0.0008328259,0.0008481169,0.00087340764,0.0008971901,0.0009198917,0.0009432999,0.00096995186,0.0009882834,0.0010132974,0.0010409892,0.0010782556,0.0011126829,0.0011373952,0.0011569166,0.001187803,0.0012329958,0.0012728851,0.0013129084,0.0013650935,0.0014303253,0.0014828353,0.0015654141,0.001648005,0.0017188907,0.0018011398,0.0019012103,0.0020205819,0.0021022998,0.0021932449,0.0023986695,0.0026031474,0.0028326896,0.0032721707,0.003878588
2014-03-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603187e-06,4.5151897e-05,5.7515157e-05,8.152579e-05,9.821011e-05,0.00012736798,0.0001368752,0.00015117785,0.00016848742,0.00018028975,0.0001914868,0.00020130227,0.00021161306,0.00022504652,0.000236621,0.0002479362,0.00025579854,0.0002656809,0.00028052315,0.0002972817,0.0003079121,0.00031827125,0.00032669032,0.00033732483,0.00035114493,0.0003645098,0.0003771998,0.0004012107,0.00041751857,0.00043155998,0.00044935936,0.00046350915,0.00047594402,0.0004928469,0.0005053145,0.00051845686,0.0005305089,0.00054074684,0.00055374025,0.00056626473,0.00057894876,0.0005957428,0.00060320046,0.00061614753,0.00062793057,0.00064456457,0.000656026,0.0006677405,0.0006788014,0.0006914936,0.0007094606,0.00072351564,0.00074268365,0.00076264143,0.00079137465,0.00080980547,0.0008202686,0.000843469,0.00087354507,0.00089793035,0.00091627415,0.0009386929,0.0009584672,0.0009832048,0.0010128325,0.0010332866,0.0010587006,0.0010829667,0.0011054336,0.0011331084,0.0011624318,0.0011988893,0.0012277843,0.0012770782,0.0013377082,0.001404512,0.0014615873,0.0015369427,0.0015929,0.0016532753,0.0017321192,0.0018241256,0.0019214777,0.0020276173,0.0021701218,0.0023273958,0.0025172401,0.002797537,0.003030922,0.0033750627,0.0041219974
2014-03-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561005e-05,5.51535e-05,8.4830084e-05,0.000110199915,0.0001184737,0.00013600469,0.00014788422,0.00016945925,0.0001855452,0.00019857152,0.000211463,0.00022714243,0.00023729324,0.0002474099,0.0002569227,0.00026262354,0.00027210676,0.00028577654,0.00029302947,0.00030182596,0.0003129321,0.00031998663,0.00033084146,0.000339052,0.00035214037,0.00036092178,0.00037418134,0.0003928906,0.00040620303,0.00042186418,0.000430954,0.00044604443,0.00045784944,0.00047348466,0.00048394175,0.0004970331,0.00051067874,0.000525289,0.0005418795,0.0005535495,0.0005660685,0.0005789034,0.00060004165,0.0006163642,0.00062872644,0.00064400997,0.00065637083,0.0006656091,0.0006820934,0.00069221936,0.00071075663,0.0007271557,0.00073953014,0.0007593138,0.0007772305,0.00079536304,0.0008167752,0.0008412213,0.00086221675,0.00088172324,0.0008982751,0.0009174886,0.0009459815,0.00096421316,0.0009841023,0.001011345,0.0010405604,0.0010656693,0.0011045875,0.0011323151,0.0011692417,0.0012194755,0.0012717132,0.0013209654,0.0013875015,0.0014536424,0.0015348311,0.0015976233,0.0016662513,0.0017580182,0.0018661368,0.0019532624,0.0020468426,0.002202015,0.002365757,0.0025366086,0.002862117,0.0032430997,0.003833592
2014-03-01 20:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999924e-05,5.3444208e-05,7.092994e-05,8.638022e-05,0.000114074785,0.00015092672,0.0001792596,0.00021526637,0.00023403265,0.0002471951,0.000267064,0.0002804696,0.00030803992,0.0003416497,0.0003705042,0.00039966736,0.00042074072,0.00043753954,0.00045555225,0.00047712759,0.00049516326,0.00050689705,0.00051738304,0.00053889456,0.0005532688,0.00057875674,0.0005934633,0.00061493873,0.00062838994,0.0006468338,0.00066011574,0.00068358297,0.0007068004,0.0007217542,0.00073858164,0.00075165875,0.00077624427,0.0007921661,0.0008062844,0.0008228888,0.0008417727,0.00086223247,0.0008782419,0.0008869263,0.00089545373,0.00092832715,0.0009576407,0.000979083,0.0010296367,0.0010768579,0.0011268558,0.0011630217,0.0012111334,0.001250591,0.0012992455,0.0013396507,0.001396559,0.0014424416,0.0014874355,0.0015503757,0.0016020652,0.0016454105,0.0016931264,0.0017530462,0.0018011502,0.0018584261,0.0019180506,0.0019613279,0.0020275714,0.002091606,0.0021578914,0.0022251601,0.0022811533,0.0023385123,0.0023919216,0.0024644008,0.0025384186,0.002618132,0.0026989805,0.002787849,0.0028741993,0.003027718,0.0031626895,0.0033182523,0.003422208,0.0036258523,0.0038180856,0.004004428,0.0043113944,0.004693932,0.00521841,0.006209238
2014-03-01 21:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,9.327258e-05,0.00020857235,0.00036648058,0.00075809174,0.0012621103,0.0016323332,0.0024923678,0.0031088325,0.0037058946,0.004177866,0.0048488653,0.005448624,0.0059997886,0.0066550905,0.007269708,0.0077781617,0.008372685,0.008927614,0.00957954,0.010296205,0.010983916,0.0116814915,0.012098401,0.012545595,0.01294682,0.013511076,0.013972312,0.014457227,0.015055097,0.015419493,0.015815813,0.016231658,0.016692635,0.017224181,0.017702078,0.018184865,0.01869021,0.019188369,0.019621925,0.020113166,0.020684263,0.02098516,0.021557981,0.022040347,0.022359949,0.022813687,0.023178484,0.023758333,0.024330264,0.024648922,0.02504332,0.02542699,0.025831252,0.026270283,0.026721975,0.02717479,0.027543932,0.028037207,0.028493525,0.028931078,0.029437289,0.030078867,0.03077796,0.031198876,0.03171651,0.03226914,0.032706518,0.033327255,0.0336453,0.03422423,0.034761257,0.035423283,0.036156017,0.036871023,0.03759569,0.03841565,0.03907087,0.03987523,0.040712226,0.041686498,0.043269735,0.044307802,0.045228135,0.047053117,0.048508517,0.05011886,0.05197919,0.054350447,0.056864597,0.059858944,0.06538326,0.07419367,0.08755792
