2014-04-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3397027e-06,7.679404e-06,9.551952e-06,1.3864855e-05,2.2229406e-05,3.1917465e-05,4.1992193e-05,5.8443267e-05,7.136607e-05,9.185377e-05,0.00012507317,0.00013858984,0.00015364571,0.00017680855,0.00018891976,0.00020417423,0.00021036009,0.0002299923,0.00025152127,0.0002732575,0.00029213802,0.00031351548,0.00034099058,0.0003672323,0.00039657965,0.00041534877,0.00043511137,0.0004626469,0.00050650915,0.0005556819,0.00059193553,0.00064071483,0.00068645546,0.0007262132,0.00075781596,0.00080043316,0.0008685368,0.0009240775,0.0009866433,0.0010684769,0.0011417795,0.0012255928,0.0013547621,0.0014733848,0.0016271953,0.0017812875,0.001918052,0.0021455314,0.0024318986,0.0027480372,0.0034366574,0.004013377
2014-04-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7378445e-06,4.756549e-06,6.1964065e-06,8.097103e-06,1.5543916e-05,2.2291246e-05,2.7511302e-05,3.34236e-05,3.7181522e-05,4.2562115e-05,5.191088e-05,5.4854416e-05,5.8940317e-05,6.321179e-05,6.892038e-05,7.516356e-05,8.5231055e-05,9.680163e-05,0.00010727108,0.00011362618,0.0001245506,0.0001426026,0.00015613397,0.00016581973,0.00018004655,0.00019187595,0.0002067055,0.00022413152,0.00023639722,0.00025029256,0.00026560965,0.00027874793,0.0002883901,0.00030503626,0.0003190772,0.00033926792,0.0003544882,0.00037866886,0.00039827015,0.00042424546,0.00044452268,0.00047944227,0.00051206135,0.00054990395,0.0005789786,0.00061569625,0.0006336867,0.00066849386,0.0007058907,0.0007475857,0.00079532905,0.00082577247,0.0008573804,0.0009031828,0.0009623209,0.0010166967,0.0010806776,0.0011500977,0.0012191612,0.001307603,0.0013649067,0.0014719096,0.0015819384,0.0017141759,0.001924662,0.002149074,0.0025351678,0.0031979915
2014-04-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622924e-06,5.0146164e-06,1.1963173e-05,1.4684128e-05,1.9701174e-05,2.4324656e-05,2.6703967e-05,3.0963532e-05,3.7560123e-05,4.3272248e-05,4.9574155e-05,5.1926363e-05,5.9673384e-05,6.47149e-05,6.857048e-05,7.3455965e-05,8.016504e-05,8.711376e-05,9.6987e-05,0.00010700803,0.00011480761,0.00012282586,0.0001299592,0.00013732891,0.00015515012,0.00016730679,0.00018261133,0.00019488171,0.0002163985,0.00023368203,0.0002497453,0.00026753813,0.00028182627,0.0002949833,0.00031875863,0.00033490142,0.00035847333,0.00038036142,0.00039692014,0.0004190157,0.00043648962,0.00044914236,0.0004648203,0.000489874,0.00050481025,0.00053229334,0.0005534713,0.00057534635,0.0006056639,0.0006311641,0.0006784978,0.0007036001,0.00073666003,0.0007730942,0.00081642345,0.0008495615,0.0008947194,0.00094399566,0.0009847161,0.0010316335,0.001092871,0.0011595178,0.001220335,0.0012836859,0.0013798479,0.0014994595,0.0016507686,0.001866582,0.0020522359,0.0023551541,0.0028727632
2014-04-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190832e-06,1.3010859e-05,1.5882533e-05,1.7896644e-05,2.1619258e-05,2.3544586e-05,2.6342486e-05,3.0070953e-05,3.4517376e-05,4.0042938e-05,4.3612497e-05,4.6630885e-05,4.896435e-05,5.7504767e-05,6.636089e-05,7.29756e-05,7.9678386e-05,8.5573425e-05,9.323859e-05,0.000105022664,0.000117100884,0.00012748512,0.000146271,0.00016027271,0.00017771673,0.00019271036,0.0002066345,0.00022015425,0.0002419796,0.00025990017,0.00027573435,0.00028464416,0.00029576078,0.0003128511,0.00033093133,0.00034463248,0.00035888565,0.00037634312,0.00041427952,0.000434767,0.00045270307,0.0004678264,0.0004790145,0.0004993018,0.00052169553,0.0005397304,0.0005567131,0.0005748737,0.00059756415,0.0006203869,0.00063822576,0.0006665963,0.0006989368,0.0007260831,0.00075169746,0.00078649033,0.0008345388,0.00086670235,0.0009158529,0.00093810185,0.0009899965,0.0010434518,0.0010989063,0.0011758253,0.0012651958,0.0013589856,0.0014502633,0.0016280817,0.001762549,0.001946409,0.0022222586,0.0026333302
2014-04-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3482214e-06,4.873352e-06,1.2167574e-05,1.8785198e-05,2.398535e-05,3.1185067e-05,3.5605965e-05,4.6417863e-05,5.4611253e-05,6.8796006e-05,8.129639e-05,9.647755e-05,0.000104379935,0.00011797884,0.00012874676,0.00014648601,0.00015832647,0.00017311203,0.00018505276,0.0002011015,0.00021896361,0.00023915854,0.00026125944,0.00027506254,0.00028895077,0.0003018496,0.00032098644,0.00034168395,0.00035637463,0.00036652322,0.00038123713,0.00039860228,0.00041683184,0.00043338552,0.00044779907,0.000462395,0.0004829938,0.0005043979,0.0005278821,0.0005405809,0.00056346494,0.0005858248,0.00061422744,0.00063504477,0.0006568658,0.00069396076,0.0007217879,0.00075411255,0.0007918388,0.00082314445,0.0008667159,0.0009063259,0.00094947836,0.0009911867,0.0010431152,0.0011194367,0.0011898924,0.0012730036,0.0013445222,0.0014403324,0.0015434099,0.0016658722,0.0018977044,0.0021748596,0.0027816102
2014-04-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.482636e-07,4.7801122e-06,1.0503724e-05,1.6054748e-05,1.9341036e-05,2.2694321e-05,2.848456e-05,3.3213168e-05,3.8827704e-05,4.5817018e-05,5.384113e-05,6.3882646e-05,7.919166e-05,9.700089e-05,0.00010793249,0.00012289008,0.00013432406,0.00014190907,0.0001524558,0.00016405163,0.00017683094,0.00018870777,0.00019990823,0.00021019355,0.00021722501,0.00022437246,0.00023296793,0.00024342936,0.0002578936,0.000269605,0.0002870432,0.00030298665,0.00031897268,0.00033306956,0.00035584785,0.00037532166,0.00038719893,0.00040495122,0.00042339385,0.00044297965,0.0004554223,0.00046961528,0.0004844987,0.0004953166,0.0005119053,0.0005262881,0.00053789315,0.0005537044,0.0005694726,0.0005904262,0.00060462195,0.00062280725,0.00064306107,0.00066839665,0.0006990422,0.0007248037,0.00076381577,0.0007871569,0.000822818,0.00085885887,0.0008887922,0.00092683715,0.0009726983,0.0010138041,0.0010708723,0.0011247745,0.0011946682,0.0012572767,0.0013381948,0.0014147375,0.0014828054,0.0015960945,0.0017817924,0.0020428516,0.002411415,0.0028733504
2014-04-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6403068e-06,8.163528e-06,1.6488655e-05,2.3841576e-05,3.1886426e-05,4.0843737e-05,4.8223726e-05,5.7749177e-05,6.750509e-05,8.387482e-05,9.578758e-05,0.00011022998,0.00012080384,0.0001312122,0.00013940343,0.00014629842,0.00016239242,0.0001773038,0.00018862073,0.00019840353,0.00020954889,0.00022853888,0.00024239828,0.00025918,0.00026962018,0.00028258475,0.00029600904,0.0003073584,0.0003238108,0.00033931652,0.00035232006,0.00036559804,0.00037744263,0.0003973233,0.00040789737,0.0004216426,0.00043226327,0.0004523614,0.00046605384,0.00048512226,0.0004981794,0.0005089917,0.00052522175,0.00054052676,0.00055779854,0.0005769861,0.0005953231,0.0006167577,0.0006391946,0.00065584434,0.0006662976,0.00068841,0.0007092942,0.00074430305,0.00076731335,0.0007927782,0.000823963,0.0008554428,0.0008917949,0.0009234843,0.0009654057,0.001011233,0.0010609181,0.0011149376,0.0011777489,0.0012566664,0.0013369285,0.0014147597,0.0015113527,0.0016309662,0.0017840095,0.0019599048,0.0022518241,0.002672856
2014-04-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604834e-06,1.4149399e-05,1.7714194e-05,2.2025179e-05,3.0254329e-05,3.521371e-05,3.7786704e-05,4.9040507e-05,6.220465e-05,7.144723e-05,8.217722e-05,9.895721e-05,0.00011480011,0.00013088676,0.00014959535,0.00016604573,0.00017820012,0.00018441763,0.00019014334,0.00019797722,0.00020992446,0.00022438032,0.00023633486,0.00024214813,0.00025381596,0.00026542004,0.00027493885,0.00028795845,0.0002982905,0.00031514736,0.00033566984,0.00035831434,0.00036601807,0.00038388206,0.00039656326,0.00041191772,0.00042339423,0.00044194935,0.00045547335,0.00047254545,0.00048580227,0.0004944519,0.00051103474,0.00052782294,0.00054129475,0.0005538222,0.00057026226,0.0005881917,0.00060378585,0.00061919977,0.00063355465,0.0006463989,0.00066239026,0.00068085,0.00069697294,0.0007149515,0.00073920994,0.000763229,0.0007875362,0.00080238096,0.0008245256,0.0008520531,0.00087943935,0.0009095666,0.00095605664,0.0009904921,0.0010174576,0.0010525035,0.0010902992,0.0011365834,0.0012110634,0.0012800879,0.0013540552,0.0014344433,0.0015074013,0.0016329325,0.0017819146,0.0019342982,0.0021808816,0.002451908,0.0028701054
2014-04-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8166727e-07,8.933816e-06,1.29928e-05,2.1099779e-05,3.334675e-05,5.0725055e-05,6.391319e-05,7.04025e-05,7.9046455e-05,8.955469e-05,9.955088e-05,0.00010351276,0.00011145067,0.00011918603,0.00013254785,0.00014072332,0.00015315886,0.00016576897,0.00017847188,0.00019215533,0.00020264069,0.0002122394,0.00022382397,0.00023519162,0.0002453331,0.00025322445,0.00026151334,0.00027772007,0.00029418207,0.00031109914,0.0003268842,0.00034142326,0.00035651372,0.00036951326,0.0003818148,0.00039539352,0.00041448537,0.00042774595,0.00044762017,0.0004650729,0.0004791453,0.00048716617,0.0004979213,0.00051303586,0.0005288458,0.0005439204,0.00055976893,0.00058383745,0.00059384416,0.0006121975,0.00062574545,0.0006427363,0.00066023355,0.0006750442,0.00069046894,0.0007183387,0.0007299754,0.0007467898,0.0007642096,0.00077935203,0.00080864516,0.0008325575,0.0008594729,0.0008996158,0.0009414937,0.0009782034,0.0010152078,0.0010509366,0.0010788721,0.0011071052,0.0011375233,0.001182207,0.0012142614,0.0012953726,0.0013697718,0.0014603809,0.0015676349,0.0017224858,0.0018773184,0.002044193,0.002302892,0.002693527
2014-04-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825518e-06,1.2912492e-05,1.8116083e-05,2.5370708e-05,3.2695727e-05,3.381802e-05,4.188108e-05,4.9179453e-05,5.744374e-05,6.744091e-05,8.055932e-05,8.947378e-05,0.00010009032,0.00011426632,0.0001273071,0.00013574453,0.00014613822,0.0001570133,0.00016608354,0.00018392804,0.000196905,0.00021002836,0.00022165313,0.0002364125,0.00024630982,0.00025556347,0.00026677715,0.00028354512,0.00029541642,0.00031190432,0.00033839178,0.00035554875,0.00037181764,0.00038250186,0.00039270343,0.00040457989,0.000421325,0.00043779914,0.0004501897,0.00045824423,0.00047047593,0.00048615344,0.0005046961,0.0005191967,0.0005378882,0.00055313,0.00056672154,0.00058116735,0.0006033983,0.0006163189,0.00063454045,0.0006506205,0.000676323,0.00068651786,0.0007033119,0.00071834715,0.00074779807,0.000770236,0.00078599673,0.0008077365,0.00084006175,0.00086661096,0.00089695683,0.0009252676,0.0009495531,0.0009889283,0.0010215865,0.0010480675,0.0010840904,0.001124873,0.0011697881,0.0012134697,0.0012672151,0.001323418,0.0013818506,0.0014879346,0.0015978469,0.0017349141,0.0019250438,0.0021557927,0.002406155,0.0030014236
2014-04-01 20:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289518e-07,2.5216216e-06,1.3799278e-05,2.0243473e-05,2.1496342e-05,2.9128336e-05,3.2028314e-05,3.8650764e-05,4.7367477e-05,5.829051e-05,7.577867e-05,8.451559e-05,9.548437e-05,0.00011322057,0.00012029499,0.0001338099,0.00014472463,0.00015832325,0.00016812493,0.00017936707,0.00019564947,0.00021304628,0.0002349849,0.00025096157,0.00026446502,0.00028813505,0.0003125821,0.0003312231,0.00034747782,0.00037069147,0.00038993027,0.00041529533,0.00043262076,0.00044502396,0.0004550802,0.00046842414,0.00048376832,0.0004957122,0.0005158017,0.0005350941,0.00055720477,0.0005769585,0.00059950346,0.0006126189,0.00062529516,0.0006384261,0.00067063223,0.0006917323,0.0007122091,0.0007325135,0.0007523116,0.00077483203,0.0008011592,0.0008146771,0.0008320838,0.000854372,0.00087485806,0.0008989248,0.00092856993,0.0009478284,0.00097318937,0.0009943562,0.0010164938,0.0010408403,0.0010747495,0.0011170314,0.0011600567,0.0012010116,0.001237644,0.0012766354,0.0013330214,0.0013765024,0.0014311161,0.001479865,0.0015490149,0.0016160775,0.0016748161,0.0017303325,0.0018038404,0.0018915541,0.0020588057,0.0022157582,0.002431007,0.002744749,0.0030272976,0.003744144
2014-04-01 21:00:00,1,0.0,0.0,9.740485e-07,0.00015334447,0.00039325003,0.0007180235,0.00096457324,0.0011818166,0.001856409,0.0022864207,0.0025844758,0.0029164962,0.0033703786,0.0036579133,0.004095431,0.0044922237,0.0048694587,0.005253345,0.005612624,0.005959678,0.006256779,0.0065676323,0.0067650317,0.007040482,0.0072904387,0.0075611207,0.007809152,0.0080648055,0.008299978,0.008549503,0.008831091,0.009025167,0.009232362,0.009450605,0.009665884,0.009845384,0.010078364,0.01027526,0.010486019,0.0106769735,0.010843451,0.01107839,0.011289403,0.011458158,0.011689646,0.011957445,0.012116383,0.0123319235,0.01251471,0.012727385,0.012913673,0.0130958175,0.013358816,0.013555474,0.013771742,0.013955186,0.014164871,0.014360092,0.014513993,0.014731422,0.014828144,0.015026867,0.015213147,0.01541843,0.015580423,0.015783269,0.016046,0.016272025,0.016534882,0.01669413,0.01692057,0.017228028,0.017424408,0.017633157,0.017917145,0.018255588,0.018568601,0.018814838,0.019083155,0.019513275,0.019793028,0.02007107,0.020359194,0.020659715,0.021093052,0.021424185,0.021930331,0.022478608,0.023051122,0.023500025,0.024009097,0.0244896,0.025088225,0.026106447,0.02722853,0.02842334,0.030195171,0.033694763,0.038649116
