2013-12-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25174465e-05,3.57294e-05,5.0420484e-05,7.709309e-05,8.68425e-05,0.00011167752,0.00013788504,0.00015089974,0.0001626608,0.00017516152,0.00019580827,0.00020645645,0.00022913942,0.00024203247,0.00025500046,0.00027317854,0.0003041438,0.000317981,0.0003504509,0.0003818954,0.00041323685,0.0004615366,0.0004915202,0.00052928604,0.0005949909,0.0006385785,0.00068808865,0.0007306118,0.00077571534,0.0008245048,0.000867887,0.0009163875,0.00096825085,0.0010129793,0.0010689896,0.0011290893,0.0011723016,0.0012271164,0.0012891388,0.0013559645,0.0014116965,0.0014742368,0.0015341073,0.0015853696,0.0016626532,0.0017209022,0.0017573752,0.0018125278,0.0018878877,0.0019413375,0.002004145,0.0020930571,0.0021871678,0.002268437,0.0023628694,0.002495059,0.00257997,0.0027074602,0.002837052,0.00293149,0.0030479685,0.0031987925,0.003344055,0.0034640972,0.0036431686,0.003859349,0.004085451,0.0043224175,0.0046200017,0.0049850442,0.0053432086,0.005873181,0.006727106,0.0083227055
2013-12-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449148e-08,9.302136e-06,2.1860282e-05,3.3772212e-05,4.1424908e-05,4.8055546e-05,6.369489e-05,7.197226e-05,8.069632e-05,9.022504e-05,9.617258e-05,0.000103999984,0.00011206345,0.00011622226,0.000117979434,0.00012096578,0.00012631514,0.00013285496,0.00013695152,0.0001562654,0.00016936881,0.00017611268,0.00018422128,0.00019841905,0.00020859996,0.00022708182,0.00024283053,0.00026675113,0.0002828405,0.00030225873,0.00032782328,0.00035813404,0.00038547532,0.0004080474,0.00043383,0.0004506333,0.00048938877,0.00053361297,0.0005664443,0.00060602924,0.00063870626,0.0006777063,0.0007153647,0.000755841,0.00078419916,0.00081969134,0.00085853646,0.0009027887,0.00093562633,0.00096648146,0.001006638,0.0010489824,0.0010827299,0.0011374921,0.0011795982,0.0012404836,0.0013005249,0.0013676786,0.0014281108,0.0014966134,0.0015732747,0.0016576891,0.0017288367,0.0017892078,0.001882148,0.0019848624,0.0021536837,0.0023018396,0.002439867,0.0025724792,0.0028098987,0.003092392,0.00341704,0.0037825084,0.00431407,0.00551183
2013-12-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9794335e-05,3.0687737e-05,3.9434795e-05,4.9529073e-05,5.2537336e-05,5.9826318e-05,6.5046675e-05,7.3876385e-05,8.070983e-05,9.0006e-05,9.617295e-05,0.0001013801,0.000107779626,0.000116145544,0.00012105722,0.00013669858,0.00014490975,0.00015880934,0.00017503533,0.00019133069,0.00021194523,0.0002272736,0.0002490851,0.00027125215,0.0002917444,0.0003164631,0.00033894312,0.0003665742,0.00038475866,0.00041142246,0.00043592462,0.00046527092,0.00048802627,0.0005134895,0.00053718884,0.00055957335,0.0005866885,0.0006186041,0.0006410187,0.0006686198,0.0007085043,0.00074265327,0.00077876734,0.0008040792,0.00083152537,0.000875669,0.0009109136,0.00094881596,0.0009903272,0.0010198728,0.0010476592,0.0010845006,0.0011189539,0.0011514302,0.0011917531,0.0012237382,0.0012768576,0.0013212602,0.0013625495,0.0014164379,0.0014613129,0.0015134943,0.0015537476,0.0016253059,0.0017084918,0.0017912968,0.001865375,0.0019533592,0.0020451595,0.002149884,0.0022382606,0.0024184005,0.0025759484,0.0027641007,0.0031419136,0.003488358,0.0039068796,0.0045496398
2013-12-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.548694e-07,4.0001346e-06,1.5363736e-05,2.5280244e-05,5.1004787e-05,6.5243104e-05,7.6529905e-05,8.2636485e-05,9.0034075e-05,0.00010102918,0.000114360126,0.00012486322,0.00013283304,0.00013972736,0.000160285,0.0001723196,0.00018644963,0.00021098893,0.00023389782,0.00025097263,0.00027455593,0.00029925726,0.00032293733,0.00034298425,0.00036718152,0.00038037612,0.00040940774,0.00042696606,0.00045026964,0.00046866728,0.00048686162,0.00050738116,0.00052474486,0.0005414326,0.0005695512,0.00059187453,0.0006123508,0.00063310016,0.0006534979,0.0006800226,0.00070244115,0.0007360045,0.00076095335,0.0007888367,0.0008178223,0.0008514906,0.0008893158,0.00092317787,0.0009594293,0.0009801998,0.0010119393,0.0010510737,0.0010802945,0.0011293644,0.0012012228,0.0012625214,0.001335383,0.0013877751,0.0014630852,0.0015144717,0.0015912374,0.0016823616,0.0017998252,0.0018760253,0.0019770025,0.0021336635,0.0022746995,0.0024507162,0.0026269942,0.0029292633,0.0031485588,0.0034995857,0.00409623,0.0049411184
2013-12-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2694023e-06,5.1954016e-06,1.4326067e-05,2.507222e-05,2.9184315e-05,3.5855268e-05,4.6310706e-05,5.194351e-05,5.9054037e-05,6.775841e-05,7.158694e-05,8.0290185e-05,8.7063716e-05,9.075968e-05,9.430166e-05,9.9855926e-05,0.000101997175,0.0001046006,0.00010774184,0.000112434,0.00012335085,0.00013926595,0.00014946933,0.00016158613,0.00017613631,0.00019682168,0.00021819447,0.0002343367,0.0002621781,0.00027563222,0.0002975317,0.00031827047,0.00035687364,0.00037623878,0.00040291017,0.00042068344,0.0004415819,0.00046391855,0.00048612177,0.00050134334,0.0005217762,0.0005433716,0.0005572376,0.000580615,0.0006056884,0.0006243443,0.00065463403,0.00069682585,0.0007280628,0.00075234694,0.00079166255,0.0008289641,0.0008612117,0.0009039358,0.00096033694,0.001024888,0.0010702293,0.0011032827,0.0011703555,0.0012127055,0.0012697445,0.0013166692,0.0013816905,0.001442041,0.0015065043,0.0015758832,0.0016509191,0.0017408818,0.0018300955,0.0019576377,0.0021044028,0.0022437822,0.0023841036,0.0025381858,0.002752435,0.0031609738,0.003741358,0.0050113886
2013-12-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879672e-06,1.4146132e-05,2.6633217e-05,3.084495e-05,3.7733793e-05,4.327134e-05,5.2153406e-05,6.10485e-05,6.332722e-05,6.825415e-05,7.4975535e-05,7.960047e-05,8.536789e-05,8.9539426e-05,9.7658296e-05,0.00010075246,0.00010243392,0.000110498906,0.00011744273,0.000120099816,0.0001242904,0.00013205496,0.00014453541,0.00014952444,0.00015844098,0.0001691699,0.00017555058,0.00018661353,0.00019838172,0.00020903003,0.00021968827,0.00023024122,0.00023543106,0.00024826612,0.0002614675,0.0002762639,0.00029471988,0.00030959834,0.0003278308,0.00035403538,0.00037022075,0.0003874993,0.0004052659,0.0004340888,0.0004627742,0.00049042737,0.00051682297,0.00054957153,0.0005819836,0.00061297824,0.00065058656,0.0007008302,0.00073712773,0.0007827053,0.0008176201,0.0008653425,0.0009044888,0.00094254094,0.0009858916,0.0010346092,0.00108417,0.0011281471,0.001188832,0.0012446771,0.0012936491,0.0013469959,0.0014092018,0.0014577195,0.0015060368,0.0015725174,0.0016407807,0.001704037,0.0017972715,0.0018924965,0.00197256,0.002081066,0.0022477626,0.002450617,0.002643868,0.0029032105,0.003156448,0.0035726738,0.0040964023
2013-12-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0056639e-06,1.0983284e-05,2.1082878e-05,2.4518167e-05,3.2369822e-05,3.724544e-05,4.8361184e-05,5.577565e-05,6.523234e-05,7.09904e-05,7.6361655e-05,8.063859e-05,9.258309e-05,9.760656e-05,0.00010493013,0.00011310172,0.00011725492,0.00012214729,0.00012945807,0.00014085787,0.00014898102,0.00016188927,0.0001704014,0.00017986386,0.00018955665,0.00019552183,0.00020033242,0.00020875141,0.00021892348,0.00023325281,0.00026109183,0.00027414385,0.00029190382,0.00030325752,0.00031264542,0.00034307942,0.0003685856,0.000388337,0.00040169284,0.0004236943,0.0004362834,0.0004682499,0.00048900134,0.00051670766,0.0005516678,0.0005820425,0.0006194831,0.0006418304,0.0006673583,0.0007007897,0.0007355531,0.0007659344,0.0008091647,0.00084732677,0.00088413834,0.00091087277,0.00094177603,0.0009785926,0.0010204659,0.0010693865,0.0011260858,0.0011716274,0.0012248706,0.0012850172,0.001320014,0.0013985941,0.0014496181,0.0015089425,0.0016044072,0.0017113351,0.0018023166,0.0019146792,0.0020196622,0.0021649862,0.0023389647,0.0025139493,0.0027695952,0.0030032976,0.003348149,0.003719515,0.004696526
2013-12-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2706147e-06,7.49935e-06,1.0398437e-05,1.4717734e-05,1.8433502e-05,2.0719974e-05,2.5631365e-05,3.1224867e-05,4.0958927e-05,4.9802627e-05,5.8054487e-05,6.664271e-05,8.023748e-05,9.502455e-05,0.00010146184,0.000112660215,0.00012297614,0.0001327611,0.00014508152,0.00016089361,0.00017284644,0.00018735809,0.00020192705,0.0002201414,0.00023796692,0.00025357344,0.00027239838,0.00028563375,0.00029829633,0.0003180329,0.00033224732,0.00034988593,0.00036012166,0.00037662475,0.0004027903,0.00042992804,0.00045723628,0.00048680676,0.00050936773,0.00054062967,0.0005633905,0.0006155051,0.000635882,0.0006678059,0.00070475024,0.00072981295,0.0007677002,0.0008035439,0.0008332037,0.00086732116,0.000897705,0.000925278,0.00095727626,0.0009955707,0.0010417331,0.001086058,0.0011302276,0.0011887535,0.0012485961,0.0013148453,0.0013556883,0.0014210541,0.0014768137,0.001550028,0.0016465895,0.0017334763,0.0018698804,0.0020052276,0.0021432652,0.002274374,0.0024358989,0.0026647518,0.0029119444,0.0032787977,0.0037666615,0.004612497
2013-12-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751492e-07,1.1835722e-05,2.0476704e-05,2.4673025e-05,3.3520024e-05,3.8138012e-05,4.121193e-05,4.627099e-05,5.4411135e-05,5.7853726e-05,5.929368e-05,6.608542e-05,7.528268e-05,8.428295e-05,9.555858e-05,0.00010437468,0.000110386965,0.0001179627,0.00012948779,0.00013890074,0.00014710567,0.00015428624,0.00016407223,0.00017930089,0.00019094763,0.00020854252,0.00022601463,0.0002409375,0.00026757602,0.0002883727,0.0003078864,0.00032471243,0.00034512166,0.0003646495,0.00038614863,0.00040054618,0.00042105146,0.00044030807,0.00046587936,0.00048023657,0.00050656596,0.0005247326,0.00055977475,0.0005935686,0.0006235187,0.000654145,0.00067920686,0.000713987,0.0007306708,0.0007583774,0.00079137756,0.0008163822,0.00084857503,0.0008870824,0.0009209741,0.00095939223,0.0010049939,0.0010467682,0.0010842049,0.0011390172,0.001176101,0.0012315306,0.0012785107,0.0013160188,0.00136229,0.0014199568,0.0014891478,0.0015477177,0.0016151688,0.0016920364,0.001792244,0.0018685932,0.0019668355,0.0020573044,0.002167373,0.0023113454,0.0025817347,0.00287028,0.0032217747,0.0036372414,0.004555709
2013-12-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8916658e-06,3.80867e-05,8.278417e-05,9.9726494e-05,0.000120864206,0.00016411541,0.00019732583,0.0002225486,0.00026749686,0.00029885612,0.00033383354,0.00037051956,0.00040009923,0.00042403076,0.00044471855,0.0004811835,0.0005115767,0.0005540459,0.0005962125,0.0006316697,0.00066235557,0.0006892129,0.0007178135,0.00074830995,0.00079398,0.00083506893,0.000870281,0.0008943106,0.00093840173,0.0009678314,0.0009967545,0.0010213397,0.0010524377,0.0011073847,0.001150924,0.0011884747,0.001230791,0.0012719345,0.001300199,0.0013478278,0.0013907073,0.0014237283,0.001455374,0.0014825355,0.0015308764,0.0015726956,0.0016160064,0.0016614335,0.0017099853,0.0017602803,0.0017944657,0.0018366862,0.0018884247,0.0019342081,0.001967317,0.0020084283,0.002064709,0.0021028037,0.002158595,0.0022149426,0.0022608556,0.0022919409,0.0023354318,0.0023998185,0.0024623876,0.0025260155,0.0025807105,0.002638442,0.0026863038,0.0027365873,0.0027965356,0.002875095,0.0029399847,0.0030267031,0.0031102155,0.0031902916,0.003272768,0.0033762865,0.0034366164,0.0035454948,0.0036614735,0.0037824924,0.0038860254,0.0040574274,0.004236842,0.0044209473,0.004654974,0.0049690907,0.0053991238,0.0058095604,0.0069250306
2013-12-01 20:00:00,1,0.00045239972,0.0016127996,0.0030362697,0.0055473982,0.0072386907,0.0084577175,0.0099569475,0.011219149,0.012177416,0.013399678,0.014146761,0.014722809,0.015400888,0.016092096,0.016733171,0.017613765,0.018172245,0.01880805,0.019321663,0.019890388,0.02033408,0.020629236,0.020969925,0.021384595,0.021729661,0.022051927,0.02239475,0.022728829,0.023077548,0.023395047,0.023782462,0.02422036,0.024588693,0.02492607,0.025260445,0.025567887,0.025959969,0.026247453,0.026630295,0.026945492,0.027240088,0.027523642,0.027784904,0.028121855,0.02838442,0.028640375,0.028963536,0.029292073,0.02954596,0.02985779,0.030145379,0.03043533,0.03074889,0.031020746,0.0313231,0.03153569,0.03182943,0.03213387,0.03238848,0.032802835,0.0331215,0.03339602,0.033776853,0.03406954,0.034414716,0.034713514,0.034984063,0.035363562,0.0356523,0.03597908,0.03643761,0.036829438,0.03720508,0.03758255,0.037965663,0.03839526,0.03888589,0.03935088,0.039937016,0.04035316,0.040833455,0.041449394,0.041930508,0.042492364,0.04303927,0.04374277,0.04445403,0.04506098,0.04597404,0.0467943,0.047797974,0.049416427,0.05057897,0.051943623,0.0533815,0.05502532,0.05787619,0.06344156,0.07209092
2013-12-01 21:00:00,1,0.0,0.0,0.0028387483,0.009805337,0.018046552,0.03212921,0.04547093,0.053755037,0.062009674,0.07059928,0.079573974,0.08404163,0.09033591,0.09666836,0.10149826,0.10657556,0.110581994,0.114229366,0.117176004,0.12066955,0.12446966,0.12809531,0.13122718,0.13393006,0.13699685,0.1399893,0.14293686,0.1451404,0.14862446,0.15122963,0.15320662,0.15499893,0.15718327,0.15967073,0.16202356,0.16463156,0.16775568,0.16995433,0.17192833,0.17446768,0.17693046,0.17872134,0.18111216,0.18325767,0.18491898,0.18703285,0.18961039,0.19193538,0.19388978,0.19623895,0.1982713,0.20013264,0.20179863,0.20358352,0.20582923,0.20878927,0.21054772,0.21237867,0.21484375,0.21617131,0.21847905,0.22068454,0.2230433,0.22568643,0.22792767,0.23035708,0.23319961,0.23504488,0.23752637,0.24027021,0.24370185,0.24667726,0.24963386,0.25282532,0.25592563,0.25878623,0.26212713,0.26492134,0.26819092,0.2702152,0.2741523,0.27763715,0.28204915,0.28645843,0.2900874,0.29575112,0.29995695,0.30691937,0.31328425,0.32038364,0.3278344,0.3362162,0.34532264,0.3573293,0.37079853,0.3834462,0.41168204,0.44080284,0.4911196
