2013-08-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.526787e-06,9.993142e-06,2.0967474e-05,2.982413e-05,3.302594e-05,3.7827886e-05,5.0120063e-05,6.151159e-05,6.650303e-05,8.102267e-05,8.774596e-05,0.000102445425,0.0001057625,0.00010885482,0.00012242475,0.00012454308,0.00013301296,0.00014337407,0.00015797283,0.0001778544,0.00020264206,0.0002207524,0.00023698552,0.00025487124,0.000270579,0.00029998322,0.00031724732,0.00033987407,0.00036673673,0.0003934351,0.0004133462,0.0004334817,0.00045989576,0.0004719803,0.00049436995,0.0005128119,0.00052762305,0.000548641,0.00058210647,0.0006106542,0.00066075654,0.0006998837,0.00076623977,0.0008893745,0.0009882016,0.0011862793,0.0014537807,0.0018260193,0.002250263,0.0027233704,0.0031926413,0.0035525288,0.004053191
2013-08-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9071346e-06,1.1408976e-05,1.3505783e-05,2.145141e-05,2.6088508e-05,2.965433e-05,3.8596947e-05,4.3608434e-05,4.8555776e-05,5.5559947e-05,6.225471e-05,7.1311e-05,7.798057e-05,9.099423e-05,0.00010450591,0.000113807226,0.0001245259,0.00014616163,0.00015478257,0.00016795818,0.00018497613,0.00019377477,0.00020668084,0.00023145325,0.00024683183,0.00025918646,0.00027291695,0.00028963777,0.00031506128,0.0003470351,0.0003809338,0.00041196015,0.00045281163,0.00048799693,0.0005423448,0.0005820052,0.00063224457,0.0006880965,0.0007547016,0.0008361574,0.0009093214,0.0010387372,0.0012084319,0.0014794039,0.0017781019,0.0022303995,0.002701948,0.003080634,0.0038173837
2013-08-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049754e-06,9.783839e-06,1.2370946e-05,2.1259202e-05,2.9844412e-05,3.4299803e-05,4.137225e-05,4.603541e-05,4.8262395e-05,5.450612e-05,5.9428934e-05,6.562077e-05,7.026578e-05,7.908481e-05,8.724811e-05,8.883151e-05,9.8406985e-05,0.00010762577,0.000111023204,0.00011573412,0.00012949154,0.00013845833,0.00015100709,0.00015575516,0.00016446937,0.00017669078,0.00019899898,0.0002134145,0.00022582817,0.0002458568,0.00026144626,0.00028447597,0.00031258047,0.00032829726,0.00036402975,0.00039117874,0.0004054158,0.0004347279,0.00045881167,0.000485841,0.0005182025,0.0005468142,0.0005750074,0.00060035667,0.0006252277,0.00065823883,0.00070215866,0.00074911333,0.0007995698,0.00084011455,0.00088749407,0.000933308,0.0009938863,0.0010544099,0.0011228889,0.0011853027,0.0013116683,0.0015020585,0.0017220338,0.0019507578,0.0023545264,0.0029991828,0.0034433904,0.0039662537
2013-08-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9594216e-08,2.8816644e-06,8.67294e-06,1.0924572e-05,2.1828035e-05,2.7710343e-05,3.2716525e-05,3.736471e-05,4.3675176e-05,4.6659312e-05,4.954227e-05,5.6627927e-05,6.549961e-05,7.715828e-05,9.648488e-05,0.00011600383,0.00012963139,0.00014055424,0.00015618638,0.00017690904,0.00018922759,0.00021204447,0.00022278547,0.00023636883,0.0002529568,0.0002746485,0.00029511374,0.00031780388,0.00034676012,0.00036651455,0.00039283838,0.00040840977,0.00043491897,0.00045727452,0.0004748104,0.0004957825,0.0005344712,0.00056681223,0.00059324206,0.0006301035,0.0006598922,0.0006950051,0.0007248252,0.0007660761,0.00080080394,0.00084238313,0.0008812125,0.0009218362,0.00095412147,0.0009958715,0.001036822,0.0010872653,0.0011323581,0.0011910836,0.0012466697,0.0013451237,0.0014560753,0.0016488992,0.0019056686,0.0023340364,0.002661587,0.003097779,0.0035716589,0.004095412
2013-08-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.959543e-07,8.1623575e-06,1.5984759e-05,1.9043477e-05,2.4539693e-05,3.151347e-05,3.521876e-05,5.0292707e-05,6.460108e-05,8.466737e-05,0.00010000881,0.00011352788,0.00012868876,0.00014044352,0.00016170788,0.00018222853,0.00020748061,0.00023145748,0.00025626805,0.000273375,0.00029500521,0.00031539737,0.00033944007,0.00036565532,0.00038998525,0.00040701724,0.0004324335,0.00045160702,0.00047432393,0.0005081707,0.0005299469,0.0005559163,0.0006029782,0.0006471797,0.0006784193,0.0007282189,0.00076338835,0.0008074267,0.00084752805,0.000879574,0.000929068,0.0009803049,0.0010385261,0.0010969203,0.0011550592,0.0012331164,0.0013482526,0.0014742091,0.0016733946,0.0020299929,0.0024942502,0.0028760356,0.003252058,0.003550833,0.0038902056
2013-08-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5341324e-06,1.04561595e-05,1.2858387e-05,1.6048258e-05,2.2237946e-05,2.7739114e-05,3.5799592e-05,4.1403906e-05,4.986308e-05,5.1983778e-05,5.833322e-05,6.606797e-05,7.8673664e-05,9.6562355e-05,0.000105866646,0.000116859665,0.00012568555,0.00013946964,0.00014786406,0.00015711189,0.00016602859,0.00018265584,0.00019225308,0.00019718792,0.00020569772,0.00021288,0.00022844707,0.0002600077,0.00028566673,0.0003179379,0.0003421129,0.00037348334,0.0004039111,0.0004444853,0.00047201573,0.00051225856,0.0005435356,0.00058714964,0.0006168731,0.00065209303,0.0006926083,0.00072185264,0.0007780149,0.0008301881,0.000887789,0.00094335375,0.0010103126,0.0010711662,0.0011712406,0.0013403932,0.0015171496,0.0018988432,0.0025636817,0.0028850285,0.0033251157,0.0037361365,0.004269355
2013-08-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7268684e-06,7.834046e-06,1.5161047e-05,2.1407808e-05,2.9147695e-05,3.6572896e-05,4.9155915e-05,5.54823e-05,6.063576e-05,6.844082e-05,7.109485e-05,7.390169e-05,7.657008e-05,8.0975704e-05,9.0593254e-05,9.608646e-05,0.00010141936,0.00010770616,0.00012024729,0.00012755618,0.00013717456,0.00014965753,0.0001631896,0.00017807564,0.0001897501,0.00020372278,0.00023625177,0.00026623902,0.0002948419,0.00032826586,0.00036161346,0.0003938528,0.00042278343,0.00045992393,0.0004888075,0.0005283969,0.00056152075,0.00059158134,0.0006209552,0.0006536128,0.00069639285,0.00074289594,0.00078346673,0.0008297045,0.0008967196,0.0009639036,0.0010208011,0.0011007192,0.001205218,0.0013907893,0.0017063407,0.0022708853,0.002786437,0.0031371329,0.003662134,0.0044991737
2013-08-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30253875e-05,1.9061607e-05,2.1537577e-05,2.5680722e-05,3.882674e-05,4.3513894e-05,4.714864e-05,5.341606e-05,5.4914555e-05,6.0590803e-05,6.624008e-05,7.392071e-05,7.852182e-05,8.7408516e-05,9.735475e-05,9.937447e-05,0.00010586075,0.000111937356,0.000118447366,0.00012330881,0.0001265113,0.00013516846,0.00014805995,0.00015013047,0.0001598668,0.00017670718,0.00019761118,0.00021791841,0.00023447479,0.00026132102,0.00028076483,0.00031129626,0.000347899,0.00037312412,0.0004102054,0.00045176627,0.00048811734,0.0005175584,0.0005597595,0.00060773175,0.0006562169,0.0007032352,0.00076865085,0.00081170537,0.0008614203,0.0009348272,0.0009746816,0.0010905755,0.0012422241,0.0014386656,0.0020082456,0.002466688,0.0029158886,0.0034944413,0.003944373,0.0043821647,0.004834627
2013-08-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0965982e-06,8.4719495e-06,1.3634903e-05,1.811271e-05,2.4911205e-05,2.7496382e-05,3.2293734e-05,4.0999956e-05,4.4146993e-05,5.16139e-05,5.8095997e-05,6.206612e-05,7.208055e-05,7.370434e-05,7.811247e-05,8.249283e-05,8.468499e-05,9.12869e-05,9.9805955e-05,0.00011003155,0.000115238574,0.00012253462,0.00013086654,0.00013760796,0.00014268277,0.00014816537,0.000159681,0.00016713468,0.0001748633,0.00018433899,0.00020009399,0.00022838495,0.00024653436,0.0002654646,0.0002873192,0.00031619964,0.0003461803,0.00036590552,0.00039081197,0.0004107244,0.00043402187,0.00046411026,0.0005041616,0.00054532016,0.00057895837,0.00061751093,0.0006718337,0.00070060085,0.00074052264,0.0007883274,0.00083051174,0.00088765693,0.0009509684,0.0010211512,0.0010916183,0.0011549866,0.0012653309,0.0014467839,0.0018320708,0.002087184,0.0023758567,0.0027924113,0.0033651926,0.004183927,0.004936821
2013-08-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529473e-06,5.8720784e-06,1.2863457e-05,1.9271263e-05,3.0571784e-05,3.3937147e-05,3.902599e-05,4.607886e-05,5.3538046e-05,5.8584526e-05,6.105649e-05,7.087541e-05,8.257994e-05,9.382348e-05,0.000114433766,0.00013600232,0.00015900316,0.00018520863,0.00019774956,0.00021933687,0.0002449956,0.00026496864,0.0002908662,0.00031169323,0.0003388692,0.00036840903,0.00039186445,0.0004344498,0.00046243152,0.000504831,0.00055193243,0.000589643,0.0006290009,0.00066220236,0.0007037101,0.0007385196,0.0007788359,0.0008215322,0.0008649199,0.0009289938,0.0009803751,0.0010216407,0.0010930811,0.0011708528,0.0012352981,0.001338988,0.0014559478,0.0016667537,0.0018560889,0.002409577,0.0028543777,0.0033714846,0.003984723,0.0044120587,0.0048975535,0.0053969314
2013-08-01 20:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1130182e-06,6.7300157e-06,1.8734238e-05,2.6160318e-05,3.0653795e-05,4.734158e-05,5.670917e-05,6.7596535e-05,9.388524e-05,0.00011519312,0.00015395701,0.00017640882,0.00020322217,0.00023208253,0.00028080755,0.00031647933,0.00035213487,0.0003733174,0.00040181036,0.00043574395,0.00047664836,0.0005266713,0.00056728226,0.00061995495,0.00065857254,0.0007123944,0.0007759989,0.0008228771,0.0008757129,0.00092535035,0.0009859906,0.0010359134,0.0011032698,0.0011634579,0.0012357102,0.0013266569,0.0014391674,0.0015875798,0.0017649991,0.002021791,0.0026383789,0.0030241893,0.003446665,0.0041738832,0.0046154144,0.005196496,0.005881074
2013-08-01 21:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923604e-06,1.6785625e-05,2.8975774e-05,4.366138e-05,5.2465974e-05,6.747724e-05,8.368189e-05,0.00010378588,0.00011958955,0.00013616674,0.00015345014,0.00017239309,0.0001972475,0.00022048289,0.00024284134,0.00027775366,0.00031437533,0.00036092833,0.00040666852,0.0004289466,0.00045050588,0.00047477364,0.0005106448,0.00054944685,0.0005947602,0.00062137016,0.00067809044,0.00073439634,0.0007855286,0.0008331216,0.0008783103,0.0009265036,0.0009934959,0.0010511939,0.0011014934,0.0011429385,0.0011775999,0.0012318213,0.001283296,0.0013326983,0.0013749908,0.0014362322,0.0014914088,0.001541039,0.0016034214,0.0016491581,0.0016984661,0.0017736527,0.0018413144,0.0018947457,0.0019657332,0.0020453162,0.0021587366,0.002293434,0.0024437457,0.0026108262,0.0029724108,0.003404181,0.0037289772,0.0039698337,0.0043141316,0.004882872,0.005627345,0.0063219783,0.0072113792,0.0077983816
2013-08-01 22:00:00,1,0.0056969333,0.0060219816,0.0061508478,0.0062600607,0.0064457133,0.0065928227,0.006777354,0.0070499377,0.007457445,0.007841573,0.008160114,0.008682547,0.009196228,0.009566619,0.010102315,0.010492683,0.010983536,0.011474533,0.01203386,0.012483967,0.012838917,0.013589835,0.014179376,0.014752036,0.015257356,0.015745854,0.016132958,0.016553327,0.017035786,0.017633641,0.018115073,0.018445957,0.018827898,0.01931856,0.019675266,0.019998392,0.020296125,0.020490319,0.020769406,0.021107148,0.021457402,0.021709321,0.022022936,0.022313463,0.022588948,0.02284148,0.023253988,0.023507709,0.023734171,0.023954215,0.024099415,0.024239672,0.024424942,0.02463183,0.024841907,0.024997074,0.02515066,0.025267439,0.02540109,0.025578992,0.025738163,0.025921393,0.026071325,0.026231308,0.026444769,0.026665624,0.026915986,0.027166447,0.02765246,0.02797761,0.028600896,0.028910661,0.029626604,0.03024834,0.03064642,0.031058703,0.031670474,0.032218277,0.032632645,0.0331699,0.03388884,0.034306455,0.034998167,0.03594358,0.036356635,0.03695895,0.037365742,0.037945934,0.038546693,0.0391112,0.040047955,0.040654678,0.04152393,0.0425771,0.04334371,0.044205837,0.045298368,0.04614064,0.047079895
