2014-02-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0463917e-05,2.566206e-05,4.512756e-05,6.850189e-05,9.2495124e-05,0.0001054436,0.00014371402,0.00017633961,0.00022113042,0.0002662374,0.00029322278,0.0003207385,0.00037139334,0.00039973357,0.00043476545,0.0004851967,0.0005195633,0.0005753277,0.0006341537,0.0006871099,0.0007451956,0.0008162911,0.00087149115,0.0009204081,0.00097524887,0.0010668413,0.0011607179,0.0012828365,0.0013476178,0.0014488476,0.0015385002,0.0016075199,0.0017556959,0.0019058589,0.0019965714,0.0021123884,0.002236265,0.0023616948,0.0024590525,0.0025844637,0.0026736308,0.002809636,0.0029280186,0.0030353032,0.0031870517,0.003326339,0.0034474756,0.0035597885,0.0036380945,0.0037409354,0.0038451368,0.003985651,0.0041141277,0.0042148544,0.0043546613,0.004469737,0.004593689,0.004717999,0.004797134,0.0048899255,0.0050023473,0.0052193077,0.005355137,0.00548474,0.0056017884,0.0057862885,0.0059130057,0.0061357073,0.006314951,0.006515983,0.0067211087,0.0069422084,0.0071844165,0.0074511953,0.007818687,0.008104228,0.008483994,0.009039521,0.009478881,0.010004726,0.01082823,0.011608427,0.012513126
2014-02-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8395783e-06,9.998315e-06,1.7847184e-05,3.651289e-05,4.753995e-05,6.511616e-05,8.065535e-05,8.9111134e-05,0.00010098861,0.00012837573,0.00016357143,0.00018587604,0.0002097999,0.00022675944,0.00025619796,0.0002891616,0.00032338858,0.00036631458,0.00040752304,0.00045524453,0.000501868,0.00054510345,0.00058665115,0.0006531802,0.0007113564,0.0007599912,0.00082712685,0.00090369076,0.00095645065,0.0010560362,0.0011777343,0.0012627976,0.0013757715,0.0014646485,0.001556035,0.0016565373,0.0017672468,0.0018403577,0.0019112723,0.0019993624,0.0020819542,0.0021719695,0.0022622105,0.002334487,0.0024268362,0.0025418142,0.0026238512,0.0027063373,0.0028472114,0.0029193505,0.003059483,0.0031594504,0.0032853696,0.00339951,0.0035259149,0.003668045,0.0038099685,0.0039713983,0.004175058,0.004386434,0.004610295,0.004851982,0.0051224246,0.0053630704,0.005620904,0.006082253,0.0065744696,0.0071050557,0.0080928495,0.009327049
2014-02-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9166185e-06,1.6133656e-05,3.1638283e-05,4.4999517e-05,7.162689e-05,0.00010444418,0.00012629192,0.00015502625,0.00017146803,0.00019036689,0.00022374908,0.00024163292,0.00026006514,0.00027867706,0.00029190295,0.00031381386,0.00033621033,0.00037439135,0.0004218931,0.00045219783,0.00047225461,0.000491286,0.0005186173,0.0005524218,0.00058216293,0.00062078174,0.0006582358,0.0007080824,0.0007511033,0.0008079552,0.0008824352,0.00095664815,0.0010293184,0.0010985148,0.0011707387,0.0012307261,0.0013372062,0.0014079198,0.0015073958,0.0015983896,0.0016541065,0.0017294687,0.001824497,0.0018965801,0.0019694543,0.0020752312,0.0021615268,0.0022495207,0.0023241467,0.0024072712,0.0025035213,0.0025827247,0.0026722688,0.0027809443,0.0028927762,0.0029803563,0.0030379165,0.0031193618,0.0032280642,0.0033566786,0.0034631717,0.003636639,0.0037603548,0.0039470443,0.004128594,0.0043589906,0.0046173627,0.0048855217,0.0052560023,0.005536351,0.0060715554,0.006797381,0.00755032,0.00799285,0.0090712225
2014-02-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3598053e-05,4.9507584e-05,6.442858e-05,8.637771e-05,0.00012815851,0.00014573998,0.00019462456,0.00022455725,0.00026342328,0.00027525748,0.0002994878,0.00034692953,0.00038104784,0.00041533585,0.0004521998,0.00047562094,0.0004969066,0.00052856706,0.00056100095,0.00058927946,0.00062277715,0.00065876625,0.00068832986,0.0007080743,0.0007403308,0.00077480025,0.00080062076,0.00081953674,0.0008482928,0.00087113125,0.0008947242,0.0009154355,0.0009465343,0.000990228,0.0010233402,0.0010730509,0.0011327416,0.0011922233,0.0012598138,0.0013079519,0.0013704246,0.001438306,0.0015052112,0.0015657136,0.0016283204,0.0016924391,0.0017812519,0.001844847,0.0019231831,0.0019940457,0.0020857097,0.0021659322,0.0022318182,0.0023007009,0.0023723834,0.0024498086,0.0025297452,0.0026035004,0.0026832265,0.0027400672,0.0028253628,0.0028883305,0.0029721218,0.003057583,0.0031321195,0.0032647406,0.0033653683,0.0034404139,0.0035573463,0.003640259,0.003762754,0.0038890596,0.004043554,0.0042353827,0.004564383,0.004827162,0.005080667,0.005413619,0.0059050475,0.0063762763,0.0071364506,0.007686174,0.0085240295
2014-02-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357293e-06,1.9496574e-05,6.0618917e-05,7.671986e-05,8.214621e-05,0.00010441358,0.000114041504,0.00012778558,0.00013977037,0.00014342279,0.00017023327,0.00018052186,0.0002044009,0.00022804111,0.000250181,0.00027519217,0.00029614908,0.0003321653,0.00036289683,0.00038700638,0.00041566853,0.00043130014,0.00045783518,0.0004910954,0.00053631305,0.0005613788,0.0005984999,0.00063833914,0.00067238614,0.0006974657,0.00071924407,0.00075230084,0.0007868754,0.0008131342,0.0008492817,0.0008747848,0.0009067995,0.0009422758,0.0009819054,0.0010217228,0.0010650171,0.0011099267,0.0011490888,0.0011885025,0.0012336357,0.0012886466,0.0013505028,0.0014402993,0.0015206366,0.0015711301,0.0016315694,0.0016998614,0.0017527536,0.0018240331,0.0018818767,0.0019349483,0.0020003812,0.0020712744,0.002145181,0.0022163268,0.0022878125,0.0023501194,0.0024342574,0.0025191917,0.0026059714,0.0026873222,0.002770891,0.0028424256,0.002903077,0.0029607546,0.0030373395,0.0031286092,0.0031982083,0.0032751393,0.0033639318,0.0034537711,0.0035512086,0.003661113,0.003750632,0.0038665517,0.0040061185,0.004170014,0.004407112,0.0045744963,0.0047962475,0.0051858467,0.005664126,0.0062049055,0.0066732145,0.0074411924,0.008289282
2014-02-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784544e-05,4.391222e-05,5.5486365e-05,8.010944e-05,0.00011491893,0.00013557276,0.00015741853,0.00017899773,0.00022983133,0.00025878288,0.00028033205,0.00030763698,0.00033101343,0.00034748638,0.00037650912,0.00040306037,0.00043791073,0.00046963006,0.0004972958,0.0005250293,0.00055476424,0.0006070561,0.0006398813,0.00066462223,0.0007013293,0.00072517566,0.0007439198,0.00077404693,0.00080314855,0.0008393494,0.00086919253,0.0008913781,0.00092367124,0.0009603608,0.000991856,0.0010114494,0.0010420698,0.0010753296,0.0011073224,0.0011493394,0.0011834981,0.0012473351,0.0013108111,0.0013695272,0.0014394217,0.0014989802,0.001567459,0.0016404855,0.0017000107,0.001745657,0.0017935751,0.0018476717,0.0019378174,0.0020021356,0.0020790494,0.00214794,0.002212614,0.0022662464,0.002325445,0.0023867849,0.0024693029,0.0025313036,0.0026068506,0.0026722176,0.0027573057,0.0028363257,0.0029206153,0.002998164,0.0030520742,0.0031595437,0.0032468978,0.0033101416,0.003426684,0.0035262029,0.0036593918,0.0037959048,0.003981825,0.004114732,0.004341905,0.004634445,0.0049641132,0.0053036795,0.005627041,0.005971416,0.0063595073,0.006752269,0.0074026734,0.008341635,0.0091691585
2014-02-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4695366e-06,3.740638e-05,7.666097e-05,9.383815e-05,0.00012448097,0.00015091011,0.00016906482,0.00020136566,0.0002165305,0.0002344068,0.00025199476,0.00027552634,0.00031032815,0.00032596142,0.00036232552,0.00038565588,0.00039765722,0.0004240896,0.00044824314,0.00048426967,0.0005133097,0.000549283,0.0005893037,0.0006375317,0.0006692448,0.000695697,0.0007415973,0.0007641925,0.0008120399,0.0008389656,0.00087486795,0.0009155016,0.00094880647,0.0009878739,0.0010364946,0.00105111,0.0010846361,0.0011213551,0.0011558103,0.001188725,0.0012120416,0.0012373177,0.0012830084,0.0013167973,0.001383899,0.0014112558,0.0014520949,0.0015350449,0.0016083583,0.001656521,0.0017273261,0.0017895336,0.0018635809,0.001928254,0.0019941158,0.0020751113,0.0021607822,0.0022401866,0.0023081095,0.0023802654,0.0024818908,0.0025891082,0.002650901,0.0027565777,0.0028323077,0.0029384675,0.0030193967,0.003137787,0.0032277168,0.0033193792,0.003469906,0.0035885198,0.003708375,0.0038073228,0.004029459,0.004230251,0.0044103055,0.0045292187,0.0047349883,0.004882846,0.0051407767,0.0055100606,0.0058840592,0.006316473,0.006952986,0.0073609054,0.0081256125,0.009111444
2014-02-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3314967e-06,2.4728766e-05,4.5478624e-05,5.680704e-05,9.206979e-05,0.000115857816,0.00014995087,0.00017318167,0.00020629427,0.00023086008,0.00026287284,0.0002903562,0.00030399018,0.00032563362,0.00035546912,0.00037109302,0.00038522124,0.00042250287,0.00047087736,0.00050167326,0.0005177163,0.000552658,0.0005860214,0.0006196439,0.00063734275,0.0006714403,0.0007071776,0.00074484467,0.0007757156,0.0008034903,0.00083052873,0.00087968603,0.00091483723,0.00094813004,0.0009858442,0.0010127764,0.0010467168,0.001085572,0.0011149865,0.0011439094,0.0011713555,0.0011932582,0.0012243009,0.0012388892,0.0012690478,0.0013112585,0.0013421851,0.0013634925,0.001399024,0.0014588638,0.0015176289,0.0015832809,0.0016358542,0.0017168077,0.0017869873,0.0018619172,0.0019333155,0.0020159425,0.0021004821,0.0021544432,0.002227912,0.002278591,0.0023495057,0.0024159502,0.0024899393,0.0025518087,0.0026370503,0.0027182964,0.0027944848,0.0028875077,0.0029821116,0.0030765964,0.0031699226,0.0032656505,0.0033860337,0.003494168,0.003652936,0.0038052283,0.0040089213,0.0042183218,0.004422359,0.004647254,0.004999151,0.0054730433,0.0060079447,0.006708114,0.007369711,0.007896851,0.008485289,0.009550248
2014-02-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898651e-05,2.9795436e-05,3.2331565e-05,5.020214e-05,6.963272e-05,8.449912e-05,0.00010322955,0.00012397626,0.00016079831,0.00019029692,0.00021728502,0.00024701926,0.00027661724,0.00030283266,0.00031923346,0.00033750132,0.0003697805,0.00039912897,0.0004340218,0.00046118125,0.00049066026,0.00053358544,0.000585578,0.0006243228,0.00067168433,0.0007080461,0.00074419443,0.0007863705,0.00083343574,0.0008612641,0.0008960705,0.00092953205,0.00095632573,0.000982319,0.001015938,0.0010393,0.0010571507,0.0010897488,0.0011261797,0.0011637349,0.0011803119,0.0012203809,0.0012453257,0.0012789384,0.0013078013,0.0013427557,0.001369851,0.001411186,0.0014758852,0.0015133757,0.0015577006,0.0016246104,0.0016616835,0.0017087387,0.0017624506,0.0018230797,0.0018597263,0.0019043047,0.0019605106,0.0020257288,0.002106611,0.0022164497,0.0022757829,0.0023382937,0.002411813,0.0024805493,0.0025771114,0.0026998515,0.0028117779,0.0029318554,0.0030532628,0.0031472899,0.003285663,0.0034678348,0.00359408,0.0037830495,0.0040048426,0.0041538505,0.00431896,0.0045484393,0.004774775,0.005054214,0.005311611,0.005842703,0.0062767654,0.006716751,0.007168837,0.008182437,0.00933904
2014-02-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9649236e-05,4.6931644e-05,5.3580658e-05,8.315074e-05,0.000119421056,0.00016044981,0.00019263495,0.00021706198,0.00025090537,0.00027684934,0.00031230904,0.00033582796,0.00035825247,0.0003847582,0.000409473,0.00043876676,0.00047591448,0.00051586,0.00055791915,0.00059581187,0.0006438104,0.00069328054,0.0007267787,0.00077894056,0.0008013731,0.00082966086,0.00085973914,0.00088201644,0.0009280801,0.0009503543,0.0009807234,0.0010291854,0.0010628679,0.001095894,0.0011290129,0.0011557422,0.0011787377,0.0012093441,0.0012512918,0.001284422,0.0013036971,0.0013295058,0.001376733,0.0014089302,0.0014587485,0.0015005951,0.001554455,0.001598866,0.0016416862,0.00173231,0.0018175961,0.0018916243,0.0019621272,0.0020261172,0.0020846792,0.0021705576,0.0022434134,0.0022844574,0.0023492433,0.0024399888,0.0025151602,0.0026008636,0.0026945914,0.002771105,0.002875353,0.0029838847,0.0031054856,0.0032651578,0.0033808153,0.0034842794,0.003644217,0.0037684345,0.0039380086,0.004097711,0.004317139,0.00454153,0.00475484,0.004987624,0.0053341715,0.0055980203,0.005801621,0.0061272173,0.00640507,0.006834713,0.0072398963,0.007811151,0.008352515,0.0091364,0.009907039
2014-02-01 20:00:00,1,9.717996e-05,0.00038646854,0.0012602316,0.0019606424,0.0029190034,0.004215781,0.0048866346,0.0053141303,0.0057386504,0.0061373464,0.0065037175,0.006836172,0.007150764,0.0073834574,0.0075890836,0.0077812383,0.007879536,0.008010305,0.008162895,0.008279588,0.008446039,0.008605109,0.008769332,0.008908833,0.009045622,0.009201563,0.009335094,0.009435733,0.009575063,0.009723148,0.009831599,0.009975867,0.01008041,0.010210133,0.010361251,0.010514996,0.010623932,0.010705988,0.01088634,0.0110241575,0.011131204,0.011247336,0.011412752,0.011498824,0.011641877,0.01175078,0.011895466,0.0120686535,0.012194364,0.012304632,0.012405465,0.012554561,0.012688817,0.012787464,0.012920215,0.013034604,0.013160018,0.013294443,0.013426349,0.013558194,0.013680208,0.013787255,0.013910771,0.014050497,0.014199981,0.014350222,0.014473843,0.014586701,0.014711069,0.014827658,0.014974036,0.015101102,0.015227319,0.015436786,0.015630547,0.015822092,0.016062783,0.01627189,0.016491847,0.016752299,0.01698448,0.017245019,0.017491689,0.017784726,0.018037602,0.018356385,0.018735912,0.019179204,0.019541264,0.019952295,0.020428376,0.020895958,0.021358103,0.021872643,0.022503614,0.023219153,0.024002926,0.024842277,0.026504103
2014-02-01 21:00:00,1,0.035513453,0.037533857,0.039028592,0.0417645,0.04380435,0.04648285,0.049037386,0.050447743,0.052344237,0.053907502,0.055327617,0.056921247,0.059173487,0.060723238,0.062021833,0.06343373,0.064820595,0.06628995,0.06815707,0.06950675,0.070703074,0.07205302,0.07331968,0.074012235,0.07509202,0.0763734,0.07750179,0.07912729,0.080161564,0.08111797,0.082293496,0.08314394,0.084219575,0.08536501,0.08649868,0.08776357,0.088753834,0.089804895,0.09098609,0.0920384,0.093164094,0.094158515,0.0954051,0.09640678,0.09780337,0.09878661,0.10008668,0.10145485,0.10273419,0.10378375,0.10475225,0.10583996,0.10688891,0.10798118,0.10898973,0.11013078,0.111284815,0.1126159,0.113631025,0.11486183,0.11565733,0.11675978,0.11817062,0.11930056,0.12047515,0.1215475,0.12268865,0.12348945,0.12464845,0.12581524,0.12696098,0.12844835,0.12959667,0.13058949,0.13210018,0.13331723,0.13448097,0.13554822,0.13677183,0.13792013,0.1390914,0.14028536,0.14136314,0.14256582,0.14406668,0.14519715,0.14706662,0.14835906,0.15007104,0.15250678,0.15418218,0.15600432,0.15790567,0.15986887,0.16118665,0.16294083,0.16518188,0.16694888,0.16970657
