2014-06-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5178496e-06,2.4547666e-05,3.3643588e-05,4.4828914e-05,6.224424e-05,6.691486e-05,7.791936e-05,8.155535e-05,9.1849295e-05,9.775044e-05,0.00010400334,0.00010973546,0.000114336326,0.0001169303,0.000121072684,0.00012410508,0.0001324957,0.00013538415,0.00014045845,0.00014549529,0.00014779056,0.00014956619,0.00015422111,0.00016018933,0.00016342427,0.0001670242,0.00016990447,0.00017509544,0.00017829725,0.00018165367,0.00019516597,0.00020850438,0.00021293804,0.0002243401,0.00023355735,0.00024383774,0.00025589805,0.00026580814,0.00027347167,0.00028341755,0.000297071,0.00031022937,0.00032010648,0.00033179062,0.0003477896,0.0003680239,0.00037722004,0.00039580106,0.00040543577,0.0004276379,0.000450576,0.0004646218,0.0004840924,0.0005017438,0.000524583,0.00055256946,0.00056952453,0.00058138213,0.00060017593,0.0006342055,0.0006553041,0.0006767662,0.0007091538,0.0007385107,0.0007617228,0.0007827257,0.00082300964,0.00085876737,0.00089158636,0.0009330322,0.0009939091,0.0010307152,0.0010772148,0.0011412825,0.0012259631,0.0012820857,0.0013555216,0.0014677854,0.0015678506,0.0017201491,0.0018728583,0.0020524177,0.0022982408,0.0025114024,0.0028646917,0.003401236
2014-06-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060149e-06,1.4234849e-05,2.84408e-05,4.1183903e-05,4.907867e-05,5.173919e-05,5.8081143e-05,6.9552436e-05,7.536332e-05,8.1031576e-05,8.7567474e-05,9.4348004e-05,0.000110874265,0.00012263448,0.00013513329,0.00014710471,0.00015534752,0.00016267908,0.0001744708,0.00018628826,0.00019683395,0.0002069896,0.00021508499,0.000226197,0.00023119936,0.00024017466,0.0002446861,0.00025283723,0.00025783217,0.00026515912,0.0002722766,0.00027777723,0.00028481058,0.00028904984,0.00029393172,0.0003051812,0.0003256448,0.0003410185,0.0003487255,0.0003615498,0.00037459674,0.0003804878,0.00039037186,0.0003989195,0.00040996383,0.00042413067,0.00043670268,0.0004525804,0.00046499228,0.00047670703,0.0004939242,0.00051089335,0.0005269921,0.0005379959,0.0005442825,0.0005556549,0.0005623965,0.0005768777,0.0005921354,0.0006035211,0.00062148954,0.0006362119,0.00065485574,0.00067688513,0.00069567974,0.00071698957,0.00073844317,0.00076855085,0.000788002,0.00082242273,0.00086255744,0.00090331014,0.0009452151,0.0009805618,0.0010345846,0.0010703612,0.0011126958,0.0011624481,0.001211995,0.00126192,0.0013104071,0.0013874334,0.0014792953,0.0015546359,0.0016682708,0.0018204525,0.0020062623,0.0022511214,0.0025534374,0.003284455
2014-06-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,8.289211e-06,2.2746035e-05,3.2130294e-05,5.1899733e-05,5.883915e-05,6.349247e-05,7.115919e-05,8.229236e-05,9.504564e-05,0.000111290894,0.00012766807,0.00014470285,0.00015574132,0.00016373489,0.00016972199,0.00017991397,0.0001859112,0.00019279434,0.0002085483,0.00022065503,0.00022782807,0.0002342578,0.00024119938,0.00025498442,0.00026410262,0.00027590874,0.00028257174,0.00028903456,0.00029404083,0.00030160663,0.0003062864,0.00031617083,0.00032360718,0.00032944797,0.00034072477,0.00034976006,0.0003646948,0.00037272336,0.00038078145,0.00038865602,0.00039837835,0.0004041062,0.0004159302,0.00042770762,0.00043860733,0.00044617517,0.00045320854,0.0004596484,0.0004693467,0.0004756485,0.00048554683,0.0004994924,0.00051334064,0.0005228587,0.00052907877,0.0005399121,0.0005470455,0.0005630606,0.00057377,0.0005849809,0.0005993902,0.0006066387,0.0006215432,0.00063548173,0.00064832595,0.000663695,0.0006772299,0.00069166947,0.00071565446,0.0007399328,0.0007599951,0.00078306074,0.0008121542,0.00083453074,0.0008561816,0.0008962419,0.0009439391,0.0009749061,0.001013063,0.0010731657,0.0011079902,0.0011588035,0.0012203737,0.0012758279,0.0013464829,0.00142497,0.0015067704,0.0016126559,0.0017249637,0.0018752171,0.0020496843,0.0022790171,0.002564778,0.0030746092
2014-06-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9382123e-05,2.6744312e-05,3.6431273e-05,5.9277976e-05,7.473358e-05,8.662881e-05,0.00010185246,0.00011765991,0.0001296796,0.00014062076,0.00015062225,0.00016103762,0.00017067535,0.00017965047,0.00018899459,0.00020077662,0.00021273553,0.00022400015,0.0002399314,0.00024833585,0.0002545504,0.00025948317,0.0002719609,0.00027890908,0.00028597837,0.00029564393,0.00030661226,0.00031175863,0.00031601172,0.0003216472,0.00032647242,0.00033634572,0.00033923791,0.00034491133,0.00035085576,0.0003598534,0.00037213252,0.000379703,0.00038955308,0.0003972385,0.00040771655,0.00041574752,0.00042236908,0.00043507738,0.00044272418,0.00044904576,0.0004581934,0.0004713244,0.00048475066,0.00049341656,0.000504223,0.00051304896,0.0005229368,0.00053401815,0.0005446723,0.000554432,0.00056663837,0.0005779592,0.0005943471,0.0006050829,0.00061734713,0.0006246719,0.00063564174,0.00064338755,0.00065965625,0.00067057245,0.0006864979,0.0007065834,0.0007340102,0.0007519747,0.00077105314,0.00079913036,0.0008173895,0.0008520903,0.00087772775,0.00090257765,0.0009393298,0.0009581689,0.0009888222,0.0010221138,0.001062245,0.0011304385,0.0011818968,0.0012330813,0.0013099287,0.0013672194,0.0014418376,0.0015295787,0.0016193453,0.0017467383,0.0018875638,0.0020878746,0.0023287816,0.0027194691
2014-06-01 15:00:00,1,0.0,0.0,0.0,0.0,2.4187999e-05,3.355516e-05,4.3852695e-05,5.5421646e-05,5.9239803e-05,6.6848675e-05,8.0595535e-05,0.000100592544,0.00011677543,0.0001260224,0.000138643,0.0001481281,0.00016087982,0.00017535608,0.0001894493,0.00019946051,0.00020921673,0.00021897921,0.00022400168,0.00023148395,0.00024245826,0.00025038052,0.00025598126,0.00026750748,0.0002740433,0.00028176553,0.00028891754,0.00029743876,0.00030413535,0.00031005798,0.0003206821,0.0003269753,0.00033600666,0.00034075588,0.00035171065,0.00035655373,0.00036011104,0.00036641836,0.00037632376,0.00038730356,0.00040061487,0.00041074245,0.0004213534,0.00043218717,0.0004414336,0.0004476999,0.0004556443,0.00046849923,0.00047766304,0.0004888691,0.0004956994,0.00050685246,0.0005192332,0.00053500524,0.00054825004,0.0005597978,0.0005669921,0.0005793832,0.0005913703,0.000605866,0.00061781966,0.0006275688,0.0006377074,0.0006476286,0.0006547389,0.00066517905,0.000685847,0.0007025587,0.0007240874,0.0007432225,0.0007612517,0.0007895908,0.00081945956,0.0008436367,0.0008676463,0.00088792393,0.00091823196,0.0009436064,0.0009766764,0.0010127078,0.0010456833,0.0010887155,0.0011274581,0.0011727352,0.0012421671,0.001322102,0.001392596,0.0014721111,0.0015830594,0.0016605848,0.0018148645,0.0019809941,0.0021513624,0.0024603575,0.0028659184
2014-06-01 16:00:00,1,0.0,0.0,0.0,1.5426605e-05,4.7060446e-05,5.469219e-05,5.962092e-05,7.48788e-05,7.792265e-05,8.511209e-05,8.957463e-05,0.00010800969,0.00013124952,0.00014438371,0.00015380993,0.00016907367,0.00018101187,0.00019657522,0.00020368713,0.00021226614,0.00022186384,0.00023019823,0.00024173148,0.00025333185,0.00026380672,0.0002677429,0.00027401515,0.00028683824,0.0002916011,0.000301264,0.00030781454,0.00031821817,0.0003240646,0.00032904287,0.0003335763,0.00033994525,0.0003459022,0.0003523179,0.00035660667,0.00036365658,0.00036796232,0.00037358442,0.00037785122,0.00038660644,0.00040081303,0.00040542826,0.00041676234,0.0004279487,0.0004423357,0.0004514185,0.00045840628,0.00047157978,0.0004820475,0.0004956024,0.0005055601,0.00050926337,0.0005204635,0.0005293391,0.0005391047,0.0005473252,0.0005618812,0.0005754374,0.00058367255,0.0005919811,0.00060346443,0.00061286945,0.0006257999,0.0006426959,0.00066101697,0.0006728121,0.0006925046,0.0007114455,0.0007314623,0.0007526553,0.0007773374,0.0007951838,0.00081719103,0.0008377025,0.000864245,0.00088580465,0.0009263835,0.00095748686,0.0009844162,0.0010140529,0.0010424636,0.001071153,0.001110233,0.001161349,0.0012317572,0.0012867639,0.0013474522,0.0014143896,0.0014743805,0.0015976827,0.0017165508,0.0018871749,0.0020709098,0.0023454074,0.0028422025
2014-06-01 17:00:00,1,0.0,0.0,0.0,0.0,1.5899948e-05,2.3592516e-05,3.9113427e-05,5.3243817e-05,7.317839e-05,8.0913436e-05,8.579666e-05,9.156203e-05,0.00010677789,0.00013593498,0.00014699528,0.00015969505,0.00017199226,0.00017889836,0.00019224895,0.0002020823,0.00021552842,0.00022337968,0.000228712,0.00023922091,0.0002471442,0.00025218233,0.00026229245,0.00027156685,0.00027840692,0.00028567054,0.00029064526,0.0002966654,0.0003061238,0.00031225217,0.00032127634,0.00032838449,0.00033428642,0.0003440539,0.0003527897,0.0003587672,0.00036451002,0.00036955584,0.00037447078,0.0003795433,0.00038613784,0.0003921765,0.00039830277,0.00041392748,0.00042496357,0.0004340981,0.00044618244,0.00045356326,0.00046505014,0.0004732996,0.0004832728,0.00049135013,0.0004991968,0.00051028666,0.00052034477,0.0005294289,0.00054356566,0.00055272697,0.0005619156,0.000567037,0.00057510805,0.00058830535,0.0006015583,0.00061095116,0.0006234116,0.00063307054,0.00064961176,0.00066542596,0.0006799797,0.000700031,0.00072303694,0.00073755544,0.0007586313,0.0007840255,0.00081081927,0.0008398834,0.00086984754,0.000902068,0.0009276587,0.00095884077,0.000997593,0.0010442125,0.0010783997,0.0011216288,0.0011694527,0.0012369531,0.0013041658,0.0013895071,0.001470728,0.0016013349,0.0017352632,0.0018682735,0.002064141,0.0023226293,0.0028476517
2014-06-01 18:00:00,1,0.0,0.0,5.3236536e-06,2.6759591e-05,4.168537e-05,4.9886043e-05,5.9524573e-05,6.427969e-05,8.2742656e-05,8.795743e-05,9.677516e-05,0.00010209803,0.00011020734,0.0001146554,0.000120695484,0.00012522559,0.00012845788,0.00013684315,0.00014561314,0.00015513052,0.00016537412,0.0001819499,0.00019587793,0.00020433158,0.00021511436,0.0002234918,0.00023334146,0.000246772,0.00025660658,0.00026411723,0.00027277027,0.00028421317,0.00028939333,0.00029787057,0.0003041999,0.000310201,0.00031855167,0.00032444933,0.0003285497,0.00033968987,0.00034824506,0.0003557323,0.00036268777,0.00036893846,0.0003754248,0.00038295897,0.00038725504,0.000397173,0.0004054573,0.00042223211,0.00042822646,0.00043956636,0.00044686667,0.0004545101,0.00046497278,0.0004751381,0.00048628869,0.0004939683,0.0005031108,0.0005137259,0.0005228444,0.0005394039,0.00054773164,0.0005600733,0.00056636473,0.0005749118,0.00058097736,0.0005908503,0.00060100056,0.0006142621,0.0006222651,0.0006333743,0.000648857,0.00066828524,0.00069171627,0.0007189096,0.0007398993,0.0007677597,0.00078787457,0.0008123931,0.0008459889,0.0008700309,0.000898421,0.00092389196,0.0009440451,0.0009773617,0.0010174515,0.0010466749,0.0010959659,0.001160115,0.0012205784,0.0013092604,0.0014004003,0.0015012064,0.001602515,0.0017137186,0.0019224493,0.002202067,0.0027793976
2014-06-01 19:00:00,1,0.0,0.0,0.0,1.1892344e-05,3.3672524e-05,4.8518577e-05,6.099936e-05,7.284209e-05,7.968274e-05,8.575215e-05,9.353903e-05,0.00010283838,0.000111295296,0.0001173578,0.00012666595,0.00013052407,0.00013441735,0.0001396294,0.00014452047,0.00014731065,0.00015738435,0.00016525046,0.00017561628,0.00018895949,0.0001977034,0.00021042557,0.00021806794,0.00022230203,0.00022969216,0.00023537446,0.00024047097,0.00025135966,0.00025738703,0.00026727124,0.00027079124,0.0002781642,0.00028413947,0.00029327403,0.0003001468,0.0003089699,0.00031953357,0.00032697085,0.0003335911,0.0003394011,0.0003510889,0.00036003307,0.00036673178,0.00038107883,0.00038837598,0.00039606626,0.00040242184,0.0004109107,0.0004172894,0.00042647604,0.00043596985,0.00044351676,0.00045278642,0.00046346817,0.00047250572,0.00048580274,0.0004981225,0.0005049338,0.0005130498,0.000524603,0.00053651986,0.0005495069,0.000565688,0.0005878977,0.0005974606,0.0006076842,0.0006202714,0.0006290171,0.00063725613,0.0006569204,0.0006695796,0.0006836879,0.0007038494,0.0007252736,0.00075656764,0.0007810649,0.0008045354,0.00083239045,0.0008524585,0.00087703165,0.0009089901,0.00093415735,0.0009690619,0.0010070741,0.0010517861,0.0011147783,0.0011751985,0.0012427932,0.0013406788,0.0014464759,0.0015794246,0.0016857033,0.0018478924,0.0021033315,0.0025028416
2014-06-01 20:00:00,1,0.0,0.0,0.0,0.0,0.0,6.8469512e-06,2.8384402e-05,3.7597412e-05,4.4380555e-05,6.278573e-05,7.558125e-05,9.310765e-05,0.00010959077,0.00012296007,0.00012794032,0.0001338095,0.00013965006,0.00014692081,0.0001507222,0.00015254012,0.00015486684,0.0001591775,0.00017508178,0.00018626564,0.00019400059,0.00020134237,0.0002070335,0.0002181495,0.00022895777,0.000234704,0.00024928007,0.00025655984,0.00026295634,0.00026974574,0.00027723092,0.00028359352,0.00028816098,0.00029455326,0.00029889512,0.00031025804,0.00031631,0.0003198739,0.00032594084,0.00033354477,0.00033845898,0.0003497134,0.00035884048,0.00036715108,0.0003793487,0.00038679191,0.00039490664,0.00040375473,0.00041800732,0.00042306652,0.00043017045,0.0004375758,0.00044696292,0.00045685013,0.00046157656,0.00047256253,0.00048241825,0.00049158104,0.0005019456,0.0005142503,0.00052157557,0.0005323103,0.00054164435,0.0005572183,0.0005693374,0.0005855407,0.00059417926,0.00060602743,0.0006195885,0.0006356438,0.0006534606,0.0006664977,0.0006775852,0.00068817066,0.00070212834,0.0007171947,0.00073128473,0.00074424554,0.0007749501,0.0007919489,0.00083209027,0.0008800802,0.00093610014,0.0009856188,0.0010362541,0.001098568,0.0011491094,0.0012194145,0.0013213211,0.0014267688,0.0015482673,0.00169909,0.0019020997,0.0021721604,0.002636354
