2014-02-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7896423e-05,4.117161e-05,6.5019194e-05,0.0001025448,0.00011414088,0.00014140837,0.0001520568,0.00016893714,0.00017829712,0.00019300405,0.00020634707,0.00021586372,0.00022563555,0.00023913347,0.000254662,0.00026106476,0.00026269216,0.00027386108,0.00030787234,0.00033899565,0.00036861442,0.00038902787,0.0004331724,0.00046275882,0.0005134245,0.0005392284,0.00056972896,0.0005966925,0.0006326653,0.0006564442,0.00069410325,0.00071553275,0.0007478977,0.0007875335,0.00083811156,0.0008632374,0.00087840174,0.0009085626,0.0009455134,0.0009964757,0.0010566956,0.0010978153,0.0011396164,0.0011906702,0.0012315607,0.0012811574,0.0013323488,0.0013791285,0.0014349485,0.0014930144,0.0015464313,0.0016146004,0.0016699684,0.0017090263,0.0017763597,0.0018414203,0.0019007308,0.0019597004,0.0020115692,0.0020792973,0.0021643804,0.0022409498,0.0023224442,0.002403319,0.002505951,0.0026137982,0.0026992154,0.002804516,0.0028912206,0.0030220312,0.0031145306,0.0031840194,0.0032923466,0.003457301,0.003586315,0.0037294724,0.0038653312,0.0040152627,0.0041489135,0.0043161903,0.004522926,0.0047172527,0.0049157487,0.005132222,0.0054719066,0.0057342653,0.0061392286,0.0065666335,0.0073324656,0.007932595,0.009453272
2014-02-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6479073e-06,1.0039709e-05,1.6398146e-05,2.128057e-05,2.7833217e-05,3.0642426e-05,3.8547263e-05,4.4543933e-05,5.146954e-05,6.144726e-05,6.996407e-05,8.059119e-05,8.421538e-05,9.1200964e-05,0.000102764185,0.000113215414,0.00011671028,0.0001252923,0.00014355767,0.00016259948,0.0001751224,0.00019182883,0.000221686,0.00024176622,0.00026392034,0.00027857485,0.00029294292,0.00031610022,0.00033297017,0.000348269,0.00036762079,0.0003864638,0.00040802493,0.00044011092,0.00046320367,0.00049247,0.00052990386,0.00056396576,0.0005960841,0.0006252692,0.00065945974,0.00068535254,0.0007159679,0.0007503972,0.00080769614,0.0008463398,0.0008746918,0.00092586054,0.0009693439,0.000993435,0.0010393476,0.001081215,0.0011335459,0.001156737,0.0012051817,0.0012552269,0.0012954355,0.0013383875,0.0014282764,0.0014692195,0.0015370224,0.0016221311,0.0016943155,0.0018161284,0.0019244833,0.0020698323,0.002222926,0.0023746195,0.0025106478,0.0026886766,0.0029135512,0.0031394833,0.0034044257,0.0037081242,0.004065355,0.0045036664,0.005593714
2014-02-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4637544e-06,1.0497715e-05,1.6501626e-05,2.2527389e-05,4.257944e-05,4.9729897e-05,5.430957e-05,5.8545167e-05,6.334006e-05,6.844234e-05,7.34915e-05,7.76722e-05,9.272721e-05,0.000107699,0.00011612797,0.00013711867,0.000149203,0.00015855324,0.000169922,0.00017902884,0.00019084527,0.00020313881,0.00021260045,0.00021874835,0.00023207309,0.0002544673,0.00026929975,0.00028770868,0.00031284243,0.00033061003,0.00034490036,0.00037423015,0.00039718367,0.0004129118,0.00042697095,0.00044263215,0.00046056736,0.0004787636,0.0005087759,0.0005419678,0.0005637809,0.00060048717,0.00062078756,0.000643863,0.000681893,0.00071148976,0.0007360793,0.00076428097,0.00079756527,0.0008264328,0.0008653308,0.00089486514,0.0009214926,0.0009421872,0.00097006804,0.0009932856,0.0010307627,0.0010638151,0.0011175286,0.0011511231,0.0011769028,0.0012134028,0.0012412574,0.0012723815,0.0013198496,0.0013683708,0.00147176,0.001571176,0.0016695505,0.0017655349,0.0018677119,0.00199077,0.0021181272,0.0022375663,0.002373557,0.002554599,0.0027372043,0.0029391828,0.003149895,0.003559327,0.00409135,0.004836503
2014-02-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320987e-06,1.3128797e-05,1.8680304e-05,2.9151552e-05,3.700896e-05,5.6152552e-05,6.9624395e-05,8.4453786e-05,9.6082455e-05,0.000110729794,0.00012398452,0.00013183556,0.00014328338,0.0001492269,0.00015823847,0.00016806695,0.00017942382,0.00019521285,0.00021014693,0.00021691628,0.00023633007,0.00024709184,0.00025762216,0.00027466152,0.00029384196,0.00031089896,0.00032295394,0.00033611266,0.00035115244,0.0003735778,0.0003881438,0.00041045688,0.00042929887,0.0004434495,0.0004612042,0.00047878455,0.00050309405,0.00052582874,0.0005445035,0.000573295,0.0005917645,0.00061940483,0.000641716,0.000663085,0.0006883436,0.0007168958,0.0007403436,0.00075841,0.00078130123,0.0008072403,0.00083394896,0.0008689108,0.0008877964,0.0009198157,0.0009479225,0.0009798413,0.0010104736,0.0010458196,0.0010747854,0.0011119142,0.0011518346,0.0011974743,0.001242363,0.0012945285,0.0013404054,0.0014000639,0.0014587734,0.0015446359,0.0016266074,0.0017100215,0.001791164,0.0018828261,0.002009187,0.002120328,0.0022449787,0.0023867213,0.0025541668,0.0027380201,0.0030526859,0.0033841783,0.003720366,0.0045310115
2014-02-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292424e-06,7.5855564e-06,1.7646043e-05,2.0431748e-05,2.4538871e-05,4.1107716e-05,5.3875938e-05,6.705618e-05,8.052123e-05,9.3733885e-05,0.00010269481,0.00012222062,0.0001308196,0.00014595971,0.00015640764,0.00016735311,0.00017823864,0.00018866058,0.00019529228,0.00020146604,0.00021466028,0.00023085225,0.0002551766,0.0002658271,0.0002741654,0.00028686278,0.00030346116,0.00031369503,0.00032364222,0.0003317142,0.00033756212,0.0003474776,0.00036452344,0.00037715398,0.0003890672,0.00039810126,0.00041467496,0.00042423446,0.00044365527,0.00046871576,0.00048869045,0.0005043739,0.00052957283,0.0005456296,0.0005612676,0.00058238546,0.0006048521,0.00063997175,0.000668732,0.00069836184,0.00071749464,0.0007360345,0.00076412223,0.0007938953,0.00081509707,0.00085076544,0.0008700782,0.00089632615,0.00092129136,0.0009516064,0.0009906256,0.0010202621,0.0010509415,0.0010928995,0.0011355318,0.0011832167,0.0012206236,0.0012530374,0.0012904337,0.0013455924,0.0013823389,0.0014365491,0.0014871074,0.0015915419,0.0016661003,0.0017710517,0.0018791807,0.0020070996,0.0021420342,0.0023207,0.0024986279,0.0027346779,0.0029838255,0.003426183,0.004328164
2014-02-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663914e-09,1.1556885e-05,3.117718e-05,4.718056e-05,6.449711e-05,8.5108426e-05,0.000108315035,0.00011969585,0.00012971238,0.00014760169,0.0001647914,0.00017529588,0.00018207882,0.00019601753,0.00020904862,0.00022148104,0.00023145358,0.00024925405,0.00025445764,0.0002634348,0.00027050255,0.0002803849,0.0002923284,0.00030084228,0.0003114448,0.00032072654,0.00034094608,0.00035565422,0.0003706837,0.0003800442,0.0003960162,0.00041714677,0.00044014506,0.0004503199,0.0004633524,0.00047610255,0.00048794717,0.00050550496,0.00052221626,0.00054011465,0.0005574816,0.0005788122,0.00059816707,0.00060967356,0.0006258086,0.0006347866,0.00064854976,0.0006735736,0.00069678796,0.00071713474,0.0007386579,0.00076332776,0.0007842303,0.00080629496,0.0008408052,0.00087376306,0.00089581043,0.00092211406,0.00096489873,0.0009910133,0.0010106707,0.0010469987,0.0010924184,0.0011354911,0.0011731918,0.0012314292,0.0012759444,0.0013385138,0.001402641,0.0014585307,0.0015369701,0.0015991295,0.0016499703,0.0017295842,0.001846364,0.0019942948,0.0021551184,0.002363429,0.0026275392,0.0028292595,0.003131297,0.003530853,0.0041125496
2014-02-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.597204e-07,9.137026e-06,2.4530013e-05,3.8516017e-05,4.9515384e-05,6.3080945e-05,7.558059e-05,8.907848e-05,0.00010565758,0.00013277376,0.00014389296,0.00015205063,0.00017138071,0.00019018291,0.00019477998,0.00020208114,0.00021360643,0.00022003241,0.00023907234,0.00025041215,0.00026612214,0.000278153,0.00029709816,0.00031190095,0.00031796988,0.00032965565,0.00034189766,0.0003604701,0.00038240245,0.00039498854,0.00041509647,0.00042298855,0.00043515887,0.00045370962,0.00046597354,0.00048107194,0.0005081472,0.00052588,0.0005416037,0.0005563017,0.00057578966,0.00059616985,0.0006159897,0.00062721176,0.0006430244,0.00065828627,0.0006736018,0.0006929165,0.00071355037,0.0007433921,0.0007822632,0.0008094036,0.00083128654,0.00085919065,0.00088997436,0.0009370038,0.0009803526,0.0010257334,0.0010695846,0.0011111805,0.0011621758,0.0012033189,0.0012763665,0.0013558061,0.0014161271,0.001459608,0.0015228797,0.0015781099,0.0016341526,0.0017024273,0.0017804175,0.0018642904,0.0019825534,0.0020930793,0.0022495363,0.002399757,0.0026507447,0.0028868816,0.0033877399,0.0041827573
2014-02-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790786e-06,1.4304061e-05,2.7908429e-05,3.5717356e-05,4.7416175e-05,5.6408284e-05,6.674503e-05,9.1146576e-05,0.00010498259,0.000118753174,0.00013601707,0.0001476227,0.00015508148,0.00017190515,0.00017980782,0.0001911508,0.00019649847,0.0002099271,0.0002210147,0.00022967016,0.00025600448,0.00027626278,0.00029075536,0.00030547119,0.0003238019,0.0003362304,0.00034937394,0.00036107865,0.0003736249,0.00040150032,0.0004137159,0.00042726545,0.00043765357,0.0004521464,0.00046001043,0.00047776446,0.0004896543,0.000503894,0.00051940244,0.0005392358,0.0005616943,0.00058116997,0.00060215715,0.0006225483,0.0006378343,0.0006528237,0.00069023814,0.0007191794,0.0007623266,0.00078938657,0.00083755626,0.0008726415,0.00091288856,0.0009635535,0.001006433,0.0010551864,0.0010830078,0.0011345006,0.0011824922,0.0012240451,0.0012636405,0.0013079654,0.0013678108,0.0014229987,0.0014911061,0.0015571184,0.0016245412,0.0016968051,0.0017918015,0.0018723821,0.0019849667,0.0021016372,0.002224461,0.0023787986,0.0025754212,0.002757414,0.0030637032,0.0034842063,0.0040855734
2014-02-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.702875e-06,1.2398982e-05,2.5901076e-05,3.34291e-05,4.821606e-05,6.0897266e-05,7.216269e-05,8.342074e-05,9.27991e-05,0.000102269194,0.0001122188,0.00011936853,0.00013275987,0.0001451895,0.00016133979,0.00017253596,0.00018785938,0.00019467268,0.00020778345,0.00021415086,0.00022380902,0.00023357986,0.0002476147,0.00025468812,0.0002637245,0.00027293598,0.00028425347,0.00029961197,0.00031941966,0.0003386844,0.00035370127,0.00036911046,0.00037954218,0.00039351726,0.00041217424,0.00043168268,0.00045176418,0.000469532,0.0004820772,0.00049695314,0.00051820924,0.0005432342,0.00057457207,0.0006086185,0.0006585519,0.0006859981,0.0007121154,0.0007503145,0.0007852913,0.0008193696,0.00086209195,0.00091530854,0.00095494866,0.0009861466,0.0010319601,0.0010699561,0.0011069913,0.0011417427,0.0011880953,0.0012237997,0.0012750609,0.0013225989,0.0013783664,0.0014668496,0.0015238624,0.0015857244,0.0016418168,0.001710656,0.001774149,0.0018605137,0.001967954,0.0020944516,0.0022163137,0.0023689684,0.0025398184,0.0027410896,0.0030363419,0.0034771597,0.0043510078
2014-02-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.345248e-06,1.4392177e-05,2.1256023e-05,3.3183773e-05,5.4008407e-05,6.851307e-05,9.125075e-05,0.00010533383,0.0001121078,0.00011849141,0.0001236879,0.00013368597,0.00014807025,0.00015944919,0.00016805516,0.00018093329,0.00019414672,0.00020225116,0.00021127347,0.00022179716,0.00023007338,0.00024162272,0.00026677363,0.00028607305,0.0003058735,0.00032579908,0.0003426404,0.00037044127,0.00039723385,0.00042732744,0.0004537687,0.0004862935,0.0005105183,0.00054332,0.00057174545,0.00060047454,0.00062127266,0.000655604,0.0006763454,0.00071792013,0.0007515241,0.000798239,0.00084106607,0.00088621175,0.0009240686,0.0009659352,0.0010137546,0.0010490861,0.0010916173,0.0011603615,0.0012164861,0.001270753,0.0013299752,0.0013774546,0.0014271542,0.0014668538,0.0015318108,0.001598551,0.0016650308,0.0017283043,0.0018135823,0.0019372682,0.0020345845,0.0021325601,0.0022324363,0.0024300267,0.0025407965,0.0027117375,0.0029268318,0.003139801,0.0034290482,0.0037323593,0.0042329314,0.005107571
2014-02-01 20:00:00,1,0.000861783,0.0029326412,0.0042730933,0.005035338,0.0054628523,0.00580825,0.006254704,0.0065652104,0.0069520655,0.0072099394,0.007451662,0.0076770675,0.007905702,0.0081058275,0.008287353,0.008435133,0.008614923,0.0087393215,0.008852039,0.008993891,0.009134829,0.009276338,0.009366178,0.009501128,0.009600244,0.009708064,0.009820902,0.009920783,0.010017829,0.010132576,0.010245674,0.010366218,0.010489056,0.01058822,0.010656741,0.010756018,0.010818258,0.010907185,0.0109966695,0.011084617,0.011157995,0.0112320585,0.011309515,0.01140811,0.011512017,0.011614119,0.011695045,0.011766533,0.011883453,0.011983003,0.012048443,0.012114694,0.012185609,0.012290484,0.012359182,0.012422503,0.012499374,0.0125671895,0.0126657495,0.012727448,0.01281649,0.01289179,0.012953088,0.013009658,0.013123286,0.0132298535,0.01331042,0.0134020215,0.013459302,0.013587008,0.013683175,0.013775645,0.013899018,0.014008452,0.014149221,0.014247102,0.014360696,0.01447154,0.014580682,0.014699923,0.014843538,0.014992481,0.015163119,0.015289789,0.01544073,0.0156086655,0.015822407,0.016008709,0.016317766,0.016575772,0.016884785,0.01711623,0.017521447,0.01789408,0.018397557,0.018895773,0.019407783,0.020354792,0.02205288
2014-02-01 21:00:00,1,0.0,0.0,0.0,0.0013966912,0.0023033698,0.004501589,0.0063490896,0.008711142,0.010987303,0.0133933425,0.016838264,0.020385912,0.023701724,0.027617482,0.030372838,0.03320434,0.035315182,0.037510484,0.0394383,0.041545756,0.042868,0.04455087,0.047141645,0.048595913,0.050267935,0.05221455,0.054702822,0.05679062,0.058865838,0.060253523,0.061837107,0.06342112,0.0651239,0.06662779,0.068540975,0.0700775,0.07175481,0.073439606,0.07475312,0.07662783,0.07771521,0.078834794,0.08027847,0.081766605,0.08322381,0.08462968,0.0859008,0.08715028,0.08855233,0.08994801,0.09105026,0.09263434,0.09422699,0.095869005,0.09722986,0.09869148,0.09993727,0.10155805,0.10275127,0.104333624,0.10569887,0.10702722,0.10834453,0.10987719,0.111128405,0.11245861,0.11426748,0.11584687,0.11714368,0.11890888,0.12065717,0.12227287,0.12388794,0.12506269,0.12702838,0.1284093,0.12997171,0.13203341,0.13409989,0.13617243,0.13831595,0.14027086,0.14202587,0.1446226,0.14766686,0.15066361,0.15370928,0.15684798,0.16135345,0.1648419,0.16927436,0.1737351,0.17958803,0.18685521,0.19339402,0.20616232,0.21777932,0.23540473,0.26976627
